 -2855, 16803,   821,   349, -2335, -1271
 -3452, 17072,  1257,   349, -2335, -1271
 -2325, 16822,  1229,   292, -2322, -1279
 -2324, 16940,   889,   292, -2322, -1279
 -1814, 16690,  1035,   281, -2338, -1274
 -1955, 17040,   894,   268, -2339, -1274
 -2036, 17020,   864,   268, -2339, -1274
 -1902, 16981,   948,   199, -2329, -1271
 -1430, 16913,   774,   201, -2354, -1263
 -1667, 17019,   947,   201, -2354, -1263
 -1539, 16936,   965,   161, -2379, -1271
 -1623, 16933,  1010,   192, -2361, -1274
 -1255, 17015,   836,   192, -2361, -1274
 -1131, 17128,   876,   112, -2384, -1273
  -978, 17033,   838,   112, -2384, -1273
 -1114, 16941,   702,    77, -2393, -1265
  -550, 17011,   871,    69, -2400, -1263
  -631, 17103,   819,    69, -2400, -1263
  -579, 17133,   580,    -2, -2407, -1268
   115, 17086,   584,   -56, -2436, -1250
    47, 17078,   705,   -56, -2436, -1250
  -366, 17089,   523,   -74, -2462, -1263
   130, 17176,   557,   -99, -2449, -1258
   260, 17098,   468,   -99, -2449, -1258
   128, 17117,   286,  -115, -2463, -1258
   250, 17069,   665,   -99, -2463, -1238
   399, 17073,   727,   -99, -2463, -1238
   157, 17127,   501,  -121, -2469, -1250
   334, 17104,   615,  -121, -2469, -1250
   104, 17128,   653,  -134, -2473, -1254
   291, 17074,   788,   -98, -2452, -1254
   242, 17114,   627,   -98, -2452, -1254
   147, 17114,   656,  -134, -2445, -1251
   260, 17074,   771,  -116, -2444, -1272
   225, 17127,   605,  -116, -2444, -1272
   177, 17108,   510,   -86, -2470, -1252
   182, 17111,   497,  -137, -2457, -1250
   170, 17108,   664,  -137, -2457, -1250
   362, 17113,   596,  -110, -2455, -1253
   211, 17116,   491,  -131, -2466, -1248
   109, 17109,   584,  -131, -2466, -1248
   165, 17096,   719,  -143, -2490, -1258
   216, 17113,   530,  -143, -2490, -1258
   251, 17110,   549,  -105, -2453, -1253
   133, 17126,   604,  -107, -2462, -1251
   233, 17133,   479,  -107, -2462, -1251
   179, 17102,   654,  -112, -2444, -1259
   177, 17090,   629,  -114, -2450, -1261
   219, 17094,   549,  -114, -2450, -1261
   264, 17083,   647,   -89, -2441, -1254
   226, 17110,   546,  -116, -2503, -1247
   161, 17080,   465,  -116, -2503, -1247
   107, 17104,   544,   -97, -2477, -1248
   159, 17086,   798,  -111, -2448, -1260
   204, 17099,   535,  -111, -2448, -1260
   116, 17071,   518,  -100, -2464, -1260
   159, 17107,   552,  -100, -2464, -1260
   192, 17105,   619,   -90, -2466, -1264
   268, 17087,   763,  -113, -2444, -1268
   120, 17161,   605,  -113, -2444, -1268
   104, 17100,   772,   -87, -2449, -1261
    -7, 17089,   849,  -108, -2449, -1283
    47, 17127,   803,  -108, -2449, -1283
    85, 17121,  1010,  -155, -2408, -1305
   181, 17125,  1024,  -102, -2395, -1330
    95, 17076,  1409,  -102, -2395, -1330
     3, 17096,  1590,  -153, -2363, -1372
   124, 17071,  2094,  -153, -2363, -1372
   102, 17050,  2274,   -81, -2329, -1408
   -85, 17033,  2456,   -67, -2259, -1445
    79, 16973,  2209,   -67, -2259, -1445
   -25, 17023,  2658,   -88, -2249, -1478
    32, 16928,  2812,   -54, -2200, -1514
    -7, 16837,  3596,   -54, -2200, -1514
   101, 16901,  3159,   -79, -2156, -1555
   -48, 16856,  3885,   -64, -2090, -1614
  -128, 16724,  4194,   -64, -2090, -1614
  -258, 16587,  4834,   -44, -1990, -1696
  -216, 16422,  5270,   -73, -1895, -1770
  -146, 16418,  5483,   -73, -1895, -1770
  -195, 16335,  5753,   -34, -1823, -1824
   168, 16057,  6459,   -34, -1823, -1824
   184, 15983,  6673,   -43, -1752, -1874
    -3, 15988,  6538,   -56, -1722, -1894
   -68, 15957,  6673,   -56, -1722, -1894
    80, 15896,  6948,   -54, -1698, -1917
   133, 15909,  6805,   -71, -1693, -1924
   -65, 15934,  6726,   -71, -1693, -1924
   -56, 15866,  6927,   -77, -1672, -1929
    94, 15759,  7356,   -58, -1611, -1956
    51, 15657,  7508,   -58, -1611, -1956
   -68, 15614,  7500,   -31, -1573, -1977
    81, 15486,  7742,   -23, -1548, -2005
    44, 15456,  7985,   -23, -1548, -2005
   -42, 15428,  7963,   -63, -1491, -2017
    43, 15325,  7922,   -63, -1491, -2017
   -39, 15236,  8337,   -35, -1464, -2023
   -83, 15095,  8718,   -66, -1413, -2051
    95, 15062,  8594,   -66, -1413, -2051
    30, 15165,  8680,  -103, -1401, -2052
   -55, 15166,  8596,   -92, -1393, -2066
   304, 15268,  8121,   -92, -1393, -2066
  -354, 15185,  8619,  -106, -1427, -2061
  -184, 15179,  8469,  -136, -1402, -2065
    -5, 14999,  8615,  -136, -1402, -2065
   126, 14881,  8937,  -101, -1347, -2096
   279, 14765,  9105,  -106, -1276, -2124
   -21, 14557,  9532,  -106, -1276, -2124
   111, 14539,  9431,   -97, -1230, -2137
    60, 14313,  9711,   -97, -1230, -2137
  -105, 14110, 10436,   -92, -1153, -2168
  -295, 14022, 10131,   -92, -1108, -2192
   358, 13953, 10241,   -92, -1108, -2192
   -74, 13780, 10637,  -106, -1033, -2207
   156, 13509, 10720,  -107,  -960, -2242
  -130, 13097, 11799,  -107,  -960, -2242
   -56, 12793, 12004,  -141,  -821, -2275
   133, 12731, 11878,  -144,  -732, -2299
   113, 12193, 12408,  -144,  -732, -2299
   -25, 11771, 12693,  -211,  -565, -2334
   -13, 11080, 13452,  -211,  -565, -2334
   -98, 10540, 14439,  -227,  -397, -2349
    99, 10366, 13926,  -222,  -261, -2366
     1, 10112, 14078,  -222,  -261, -2366
    95,  9923, 14267,  -251,  -184, -2364
   127,  9371, 14830,  -283,   -70, -2360
   238,  9089, 14880,  -283,   -70, -2360
   276,  8403, 15569,  -336,    66, -2359
    39,  7736, 15821,  -361,   244, -2340
   280,  7495, 15574,  -361,   244, -2340
   203,  7201, 15714,  -409,   355, -2319
   314,  6780, 15913,  -441,   443, -2302
   365,  6182, 16169,  -441,   443, -2302
   180,  5670, 16621,  -470,   612, -2265
   275,  5549, 16533,  -470,   612, -2265
   172,  5527, 16398,  -471,   665, -2248
   333,  5291, 16565,  -461,   678, -2245
   243,  5133, 16501,  -461,   678, -2245
   376,  4752, 16823,  -513,   751, -2232
   274,  4359, 17004,  -507,   833, -2190
   156,  3820, 17107,  -507,   833, -2190
   373,  3964, 16887,  -518,   918, -2158
   203,  3952, 16803,  -496,   897, -2163
   118,  3820, 16804,  -496,   897, -2163
   245,  3682, 16987,  -516,   933, -2156
   257,  3797, 16882,  -530,   944, -2150
    49,  3614, 17206,  -530,   944, -2150
   307,  3470, 16983,  -464,   982, -2128
   156,  2863, 17230,  -464,   982, -2128
    55,  3370, 17027,  -445,  1024, -2115
  -169,  3213, 16975,  -445,  1063, -2092
   -79,  3132, 16928,  -445,  1063, -2092
   175,  2423, 17167,  -437,  1125, -2061
   -13,  2434, 17246,  -448,  1179, -2039
  -251,  2231, 17226,  -448,  1179, -2039
   -92,  1904, 17206,  -419,  1214, -2021
  -203,  1838, 17290,  -394,  1247, -2001
   -16,  1949, 17105,  -394,  1247, -2001
    46,  1680, 17229,  -388,  1265, -1987
  -339,  1339, 17377,  -377,  1321, -1965
  -186,  1378, 17337,  -377,  1321, -1965
  -291,  1354, 17306,  -364,  1316, -1959
  -169,  1289, 17188,  -364,  1316, -1959
  -263,   938, 16987,  -361,  1344, -1959
  -314,   740, 17272,  -328,  1394, -1927
   -89,   824, 17342,  -328,  1394, -1927
   -60,   776, 17238,  -353,  1398, -1923
 -1108,  1664, 16585,  -368,  1396, -1904
   -70,   463, 17380,  -368,  1396, -1904
   -40,   245, 17310,  -370,  1475, -1866
  -176,   227, 17352,  -372,  1494, -1875
  -242,   180, 17367,  -372,  1494, -1875
  -209,   231, 17378,  -340,  1478, -1867
  -203,   247, 17397,  -340,  1478, -1867
  -273,   155, 17323,  -348,  1459, -1870
  -256,   250, 17300,  -355,  1480, -1868
  -305,   204, 17265,  -355,  1480, -1868
  -674,   284, 17278,  -326,  1488, -1866
 -1446,   232, 17084,  -238,  1470, -1856
 -1430,   210, 17338,  -238,  1470, -1856
 -1585,   236, 17460,  -282,  1469, -1857
 -1922,   217, 17271,  -221,  1480, -1848
 -2216,   242, 17197,  -221,  1480, -1848
 -2997,   224, 16590,   -99,  1489, -1838
 -2715,   224, 17068,   -99,  1495, -1824
 -2720,   204, 16946,   -99,  1495, -1824
 -2385,   194, 17729,  -110,  1478, -1834
 -2866,   227, 17038,  -110,  1478, -1834
 -3778,   180, 16831,   -37,  1495, -1825
 -4088,   215, 16696,    80,  1494, -1797
 -4023,   174, 16933,    80,  1494, -1797
 -4103,   232, 16849,    90,  1521, -1789
 -4586,   226, 16624,   154,  1501, -1773
 -5285,   238, 16426,   154,  1501, -1773
 -5590,   201, 16349,   299,  1519, -1730
 -5775,   200, 16321,   356,  1502, -1705
 -6328,   215, 16175,   356,  1502, -1705
 -7391,   186, 15514,   453,  1490, -1656
 -7931,   189, 15117,   625,  1500, -1598
 -8046,   183, 15205,   625,  1500, -1598
 -8168,   181, 15309,   658,  1512, -1571
 -8922,   176, 14678,   658,  1512, -1571
 -9863,   166, 13825,   808,  1526, -1477
-10199,   197, 13694,   908,  1528, -1398
-10357,   192, 13671,   908,  1528, -1398
-10770,   209, 13325,   969,  1518, -1359
-11668,   207, 12367,  1135,  1499, -1235
-12208,   200, 11868,  1135,  1499, -1235
-12412,   217, 11638,  1236,  1517, -1119
-12448,   214, 11639,  1246,  1527, -1094
-12721,   184, 11361,  1246,  1527, -1094
-13198,   195, 10615,  1303,  1546, -1011
-13564,   212, 10134,  1357,  1553,  -929
-13199,   218, 10804,  1357,  1553,  -929
-13074,   275, 10949,  1316,  1545, -1002
-13693,   396,  9422,  1316,  1545, -1002
-14261,   310,  9000,  1482,  1537,  -851
-14322,   210,  8955,  1483,  1538,  -777
-14764,   201,  8117,  1483,  1538,  -777
-15262,   204,  7154,  1550,  1550,  -644
-15241,   199,  7115,  1576,  1542,  -536
-15395,   191,  6692,  1576,  1542,  -536
-15520,   216,  6254,  1672,  1534,  -465
-15669,   218,  5772,  1675,  1557,  -374
-15844,   197,  5345,  1675,  1557,  -374
-15956,   195,  4847,  1733,  1565,  -283
-15977,   210,  4579,  1733,  1565,  -283
-16232,   193,  3794,  1718,  1555,  -206
-16225,   213,  3667,  1733,  1549,  -135
-16280,   199,  3341,  1733,  1549,  -135
-16320,   194,  2998,  1750,  1575,   -70
-16286,   230,  2944,  1757,  1558,   -30
-16310,   210,  2681,  1757,  1558,   -30
-16230,   187,  2406,  1784,  1562,    40
-16454,   206,  1548,  1750,  1551,   133
-16446,   209,  1206,  1750,  1551,   133
-16482,   202,   572,  1783,  1548,   220
-16438,   190,   320,  1808,  1568,   314
-16426,   238,   -94,  1808,  1568,   314
-16395,   199,  -832,  1784,  1568,   414
-16341,   118, -1110,  1784,  1568,   414
-16255,   253, -2083,  1766,  1570,   506
-16274,   155, -2123,  1737,  1568,   607
-16174,   181, -2486,  1737,  1568,   607
-15941,   -75, -3327,  1759,  1560,   690
-15699,    96, -4123,  1695,  1545,   826
-15729,  -304, -4564,  1695,  1545,   826
-14866,  -127, -4899,  1658,  1603,   912
-15153,  -291, -6030,  1591,  1661,  1003
-14877,   -53, -6280,  1591,  1661,  1003
-14692,    -7, -7299,  1544,  1631,  1120
-14615,  -924, -6816,  1434,  1595,  1314
-13871,  -429, -8549,  1434,  1595,  1314
-12936,  -150, -8851,  1325,  1589,  1471
-12843,   225, -9301,  1325,  1589,  1471
-12721,  -221, -9814,  1255,  1618,  1551
-12408,  -145,-10039,  1198,  1612,  1644
-11767,  -778,-10956,  1198,  1612,  1644
-11339,  -347,-11204,  1058,  1650,  1732
-11020,  -912,-11744,   945,  1673,  1799
-10587,  -958,-12496,   945,  1673,  1799
 -9804,  -605,-12393,   808,  1673,  1897
 -8838, -1016,-12817,   639,  1685,  1977
 -7949, -1165,-13681,   639,  1685,  1977
 -7135, -1019,-13883,   437,  1721,  2049
 -6018, -1600,-14493,   236,  1748,  2093
 -5171, -1484,-15135,   236,  1748,  2093
 -4252, -1288,-15123,    22,  1749,  2145
 -3034, -1717,-15750,    22,  1749,  2145
 -2294, -2129,-15327,  -239,  1727,  2196
 -1937, -1693,-15247,  -350,  1776,  2168
 -1928, -1951,-15808,  -350,  1776,  2168
  -965, -1225,-15567,  -424,  1753,  2181
   878,  -740,-15723,  -700,  1680,  2236
  2197,  -499,-15522,  -700,  1680,  2236
  2796,  -455,-15579, -1081,  1580,  2258
  3607,  -311,-15299, -1195,  1564,  2250
  3932,  -388,-15485, -1195,  1564,  2250
  4678,  -296,-15201, -1266,  1549,  2221
  4959,  -264,-15347, -1266,  1549,  2221
  5563,  -152,-15076, -1412,  1497,  2202
  5806,   122,-14769, -1471,  1520,  2174
  6269,    23,-14728, -1471,  1520,  2174
  6976,   334,-14455, -1608,  1494,  2142
  7613,    64,-14098, -1717,  1446,  2076
  7742,   441,-13877, -1717,  1446,  2076
  8840,   424,-13353, -1806,  1447,  2018
  8978,   634,-13069, -1971,  1400,  1945
  9401,   629,-12846, -1971,  1400,  1945
 10259,   813,-12808, -2044,  1350,  1899
 10553,   880,-12157, -2149,  1311,  1819
 10721,   919,-12014, -2149,  1311,  1819
 10998,  1310,-12070, -2202,  1351,  1762
 11214,  1062,-11601, -2202,  1351,  1762
 11559,   514,-11327, -2236,  1308,  1758
 11989,   937,-11090, -2257,  1366,  1688
 12513,   782,-10693, -2257,  1366,  1688
 11974,  3512, -8916, -2340,  1338,  1611
 13110,  -751, -7578, -2622,  1266,  1226
 14117,   763, -8307, -2622,  1266,  1226
 14725,  1186, -7092, -2657,  1282,  1169
 15124,  1092, -6492, -2642,  1324,  1083
 15161,   986, -7265, -2642,  1324,  1083
 14917,  1116, -6756, -2628,  1332,  1102
 14770,  1029, -6807, -2664,  1323,  1089
 14899,   973, -6939, -2664,  1323,  1089
 14839,   870, -6811, -2648,  1323,  1104
 14907,  1046, -6660, -2648,  1323,  1104
 14980,  1086, -6476, -2636,  1357,  1083
 14824,  1174, -6588, -2632,  1338,  1062
 15000,   596, -5552, -2632,  1338,  1062
 15663,   302, -5282, -2639,  1407,   891
 15664,   328, -5523, -2661,  1442,   873
 15755,   141, -4867, -2661,  1442,   873
 15884,   286, -4639, -2670,  1408,   779
 16035,   284, -3941, -2686,  1396,   696
 16109,   358, -4237, -2686,  1396,   696
 16351,   248, -3725, -2691,  1398,   667
 16256,   357, -3344, -2695,  1423,   597
 16324,   221, -3168, -2695,  1423,   597
 16259,   333, -2795, -2698,  1403,   570
 16341,   337, -2940, -2698,  1403,   570
 16377,   340, -2750, -2720,  1422,   545
 16498,   309, -1475, -2712,  1420,   408
 16643,   323,  -941, -2712,  1420,   408
 16727,   305,  -488, -2699,  1417,   288
 16706,   361,  -165, -2703,  1427,   210
 16713,   289,  -139, -2703,  1427,   210
 16733,   461,    85, -2722,  1445,   175
 16865,   344,   366, -2707,  1402,   134
 16651,   287,   737, -2707,  1402,   134
 17029,   456,  1103, -2696,  1417,    66
 16572,   443,  1593, -2696,  1417,    66
 16598,   401,  2290, -2704,  1455,   -56
 16939,   234,  2468, -2671,  1445,   -98
 16700,   429,  3645, -2671,  1445,   -98
 16016,   360,  5044, -2597,  1434,  -303
 16035,   409,  5503, -2544,  1437,  -460
 15960,   302,  5797, -2544,  1437,  -460
 15528,   310,  6891, -2523,  1420,  -541
 15359,   362,  7256, -2444,  1445,  -663
 14962,   207,  8101, -2444,  1445,  -663
 14622,   435,  8703, -2382,  1470,  -796
 14365,   286,  9433, -2318,  1453,  -903
 13945,   304,  9747, -2318,  1453,  -903
 13599,   323, 10274, -2201,  1447, -1045
 13178,   380, 11058, -2201,  1447, -1045
 12703,   356, 11496, -2111,  1461, -1146
 12776,   316, 11346, -2030,  1462, -1203
 11876,   329, 12516, -2030,  1462, -1203
 11339,   344, 12870, -1886,  1460, -1327
 11521,   318, 12722, -1862,  1450, -1369
 10897,   256, 13657, -1862,  1450, -1369
 11213,   351, 12984, -1768,  1468, -1437
 10377,   240, 13902, -1702,  1465, -1472
 10338,   304, 13835, -1702,  1465, -1472
  9786,   235, 14177, -1662,  1482, -1492
  9323,   263, 14552, -1531,  1492, -1555
  8876,   260, 15027, -1531,  1492, -1555
  9085,   251, 14462, -1498,  1472, -1574
  8055,   225, 15442, -1498,  1472, -1574
  7505,   267, 15443, -1366,  1479, -1641
  7265,   253, 15609, -1254,  1489, -1668
  6717,   227, 15797, -1254,  1489, -1668
  5970,   247, 16311, -1150,  1494, -1712
  5286,   253, 16857, -1043,  1497, -1754
  4783,   316, 16660, -1043,  1497, -1754
  4987,   173, 16711,  -925,  1503, -1778
  3988,   326, 17068,  -769,  1497, -1800
  4122,   213, 16744,  -769,  1497, -1800
  3370,    80, 17212,  -672,  1491, -1827
  2133,   -29, 16856,  -486,  1505, -1843
  1587,  -115, 16906,  -486,  1505, -1843
  1629,   472, 17560,  -405,  1492, -1831
  1331,   335, 17206,  -405,  1492, -1831
  1225,   385, 17051,  -355,  1491, -1834
  1425,   254, 17214,  -291,  1504, -1835
   758,   186, 17235,  -291,  1504, -1835
   689,   144, 16775,  -237,  1488, -1842
   250,   201, 17366,  -153,  1483, -1827
   160,   314, 17637,  -153,  1483, -1827
    94,   209, 17281,  -111,  1486, -1830
   -67,   217, 17357,   -69,  1477, -1824
   -23,   235, 17329,   -69,  1477, -1824
   -30,   245, 17356,   -72,  1462, -1829
   -61,   243, 17354,   -72,  1462, -1829
   -78,   246, 17311,   -75,  1502, -1829
   -25,   233, 17333,   -87,  1489, -1827
    -7,   238, 17345,   -87,  1489, -1827
   -63,   207, 17334,   -93,  1494, -1825
   -74,   229, 17358,   -92,  1479, -1825
   -29,   203, 17341,   -92,  1479, -1825
   -64,   242, 17294,   -56,  1479, -1827
   -32,   209, 17310,   -80,  1487, -1826
   -63,   239, 17347,   -80,  1487, -1826
   -65,   222, 17330,   -69,  1474, -1830
   -52,   231, 17338,   -90,  1487, -1830
   -30,   221, 17330,   -90,  1487, -1830
   -51,   221, 17320,   -79,  1491, -1829
   -42,   230, 17345,   -79,  1491, -1829
   -45,   212, 17342,  -102,  1480, -1832
   -58,   227, 17346,  -103,  1443, -1826
   -61,   228, 17338,  -103,  1443, -1826
   -73,   239, 17380,   -83,  1486, -1824
   -49,   230, 17337,   -82,  1463, -1830
   -67,   224, 17336,   -82,  1463, -1830
   -59,   217, 17344,   -80,  1484, -1828
   -45,   217, 17331,   -61,  1487, -1832
   -63,   242, 17319,   -61,  1487, -1832
   -65,   231, 17338,   -62,  1477, -1826
   -44,   244, 17338,   -96,  1494, -1834
   -56,   239, 17379,   -96,  1494, -1834
   -60,   238, 17373,   -95,  1488, -1829
   -49,   231, 17356,   -95,  1488, -1829
   -80,   203, 17326,   -81,  1502, -1828
   -32,   235, 17329,   -84,  1479, -1830
   -51,   232, 17344,   -84,  1479, -1830
   -49,   224, 17352,   -60,  1494, -1830
   -45,   228, 17328,   -74,  1477, -1822
   -56,   238, 17326,   -74,  1477, -1822
   -35,   236, 17335,   -90,  1497, -1826
   -20,   239, 17358,   -85,  1505, -1833
   -51,   229, 17378,   -85,  1505, -1833
     4,   183, 17336,   -93,  1505, -1822
   912,  -268, 17370,   -98,  1495, -1832
     0,   542, 17369,   -98,  1495, -1832
  -187,   319, 17264,  -125,  1487, -1824
    -8,   -29, 17324,  -125,  1487, -1824
  -154,   853, 17148,  -115,  1485, -1814
    75,   879, 17158,   -57,  1398, -1871
  -856,   626, 17455,   -57,  1398, -1871
 -2106,   663, 16717,   118,  1445, -1803
 -1727,   775, 17244,   163,  1451, -1800
 -1853,   752, 17757,   163,  1451, -1800
 -1878,  1146, 16980,   135,  1428, -1816
 -2003,   480, 17461,   277,  1434, -1752
 -3599,   392, 16790,   277,  1434, -1752
 -3900,   492, 16540,   354,  1447, -1732
 -3773,   797, 16708,   354,  1447, -1732
 -4676,  1299, 16793,   395,  1386, -1734
 -4754,  1296, 16527,   482,  1349, -1723
 -5888,  1311, 16634,   482,  1349, -1723
 -6314,   879, 16505,   570,  1415, -1659
 -5708,   432, 16793,   545,  1425, -1643
 -5687,  1036, 16221,   545,  1425, -1643
 -5762,   548, 15908,   482,  1426, -1684
 -5951,   965, 15851,   318,  1398, -1742
 -5787,  1618, 16335,   318,  1398, -1742
 -5477,  1209, 16550,   223,  1349, -1803
 -5973,  1242, 15832,    20,  1321, -1855
 -5974,  1144, 16228,    20,  1321, -1855
 -5974,   979, 16214,     4,  1330, -1865
 -5674,   669, 15967,     4,  1330, -1865
 -5830,  1558, 16598,     7,  1355, -1851
 -6344,  1004, 16058,   -92,  1302, -1903
 -6788,  1424, 15747,   -92,  1302, -1903
 -6974,  1752, 15670,   -31,  1258, -1941
 -7101,  1847, 15919,   -14,  1132, -1988
 -7167,  2527, 15569,   -14,  1132, -1988
 -7372,  2791, 15193,   -12,  1028, -2035
 -7823,  2789, 14801,    26,   979, -2054
 -8196,  3106, 15096,    26,   979, -2054
 -8424,  3276, 14602,    13,   916, -2089
 -8593,  3385, 14449,    22,   814, -2112
 -8650,  3655, 14470,    22,   814, -2112
 -8745,  4000, 14405,    42,   726, -2155
 -9223,  3984, 13567,    42,   726, -2155
 -9381,  4533, 13660,   105,   612, -2166
 -9600,  4581, 13231,    94,   488, -2206
 -9622,  5170, 12939,    94,   488, -2206
-10020,  5569, 12833,   140,   299, -2239
-10157,  5877, 12243,   161,   145, -2252
-10492,  6285, 11853,   161,   145, -2252
-11228,  6825, 12061,   210,   -78, -2266
-10568,  6708, 11160,   324,  -196, -2238
-11632,  7089,  9953,   324,  -196, -2238
-11939,  8092,  9739,   451,  -412, -2197
-12138,  7815,  8572,   564,  -567, -2139
-12698,  7875,  8568,   564,  -567, -2139
-12579,  7600,  7917,   649,  -618, -2110
-13129,  7745,  7660,   649,  -618, -2110
-12945,  7967,  7701,   675,  -688, -2086
-12770,  8001,  7485,   724,  -770, -2043
-13490,  8188,  6602,   724,  -770, -2043
-13204,  8055,  6331,   805,  -889, -1983
-13714,  8162,  5298,   862, -1032, -1898
-14111,  7976,  4718,   862, -1032, -1898
-14157,  8064,  4408,   951, -1178, -1801
-13682,  8461,  3923,   973, -1312, -1711
-14407,  8813,  3329,   973, -1312, -1711
-14337,  8332,  3177,  1077, -1451, -1611
-14476,  8172,  2296,  1077, -1451, -1611
-14300,  7933,  1750,  1079, -1589, -1510
-14824,  8073,  1401,  1122, -1710, -1371
-14622,  8014,   729,  1122, -1710, -1371
-14465,  8011,   463,  1155, -1806, -1252
-14554,  8084,   -30,  1192, -1848, -1146
-14577,  7497,  -266,  1192, -1848, -1146
-14788,  7865, -1306,  1251, -1944, -1023
-14507,  6382, -1645,  1331, -2018,  -846
-14905,  7604, -1946,  1331, -2018,  -846
-14242,  6750, -3167,  1367, -2131,  -627
-14617,  6846, -3329,  1394, -2241,  -415
-14558,  6645, -4125,  1394, -2241,  -415
-14096,  6136, -4641,  1418, -2253,  -300
-13942,  6592, -5616,  1418, -2253,  -300
-14225,  6125, -6508,  1457, -2289,  -104
-13383,  6477, -6267,  1444, -2344,    87
-13245,  6443, -6797,  1444, -2344,    87
-13822,  6582, -8592,  1402, -2348,   218
-11666,  5499, -7029,  1259, -2470,   452
-11087,  5916, -9729,  1259, -2470,   452
-10757,  5438, -9739,  1096, -2543,   730
-10923,  5265,-10061,  1073, -2538,   930
-10907,  5045,-10695,  1073, -2538,   930
-10672,  6242,-10081,  1042, -2495,  1032
-11392,  5807,-10978,  1007, -2513,  1094
-10576,  4813,-11015,  1007, -2513,  1094
 -9444,  5061,-11500,   874, -2548,  1219
 -8966,  4666,-11830,   874, -2548,  1219
 -8665,  4572,-11952,   709, -2572,  1398
 -8139,  5016,-12747,   460, -2625,  1501
 -8716,  4948,-12523,   460, -2625,  1501
 -6612,  5676,-13464,   194, -2668,  1625
 -6078,  5953,-14301,   -87, -2664,  1750
 -5638,  5323,-13721,   -87, -2664,  1750
 -5152,  5322,-13938,  -234, -2674,  1801
 -4287,  5157,-14240,  -435, -2628,  1851
 -3312,  5148,-14705,  -435, -2628,  1851
 -3327,  5110,-14849,  -651, -2589,  1946
 -2378,  4643,-15299,  -872, -2500,  2030
 -1876,  4043,-14999,  -872, -2500,  2030
 -1717,  4104,-15319, -1082, -2391,  2081
  -712,  4232,-15506, -1082, -2391,  2081
  -231,  3547,-15357, -1347, -2298,  2111
   700,  2883,-15594, -1665, -2080,  2150
  1164,  1827,-15513, -1665, -2080,  2150
  1915,  1643,-15503, -1946, -1845,  2187
  2265,  1346,-15751, -2128, -1642,  2190
  2306,   905,-15721, -2128, -1642,  2190
  2063,  -229,-15331, -2276, -1426,  2210
  2520,  -718,-15545, -2339, -1170,  2242
  2424,  -703,-15841, -2339, -1170,  2242
  2380, -2218,-15474, -2417,  -900,  2253
  1807, -2765,-15587, -2417,  -900,  2253
  2079, -4534,-15414, -2427,  -581,  2283
   535, -4982,-14901, -2382,  -105,  2303
   246, -6079,-14486, -2382,  -105,  2303
 -1102, -6926,-14451, -2275,   243,  2291
 -1196, -6941,-13901, -2117,   551,  2327
 -2112, -7181,-14445, -2117,   551,  2327
 -2614, -7112,-13989, -1964,   738,  2327
 -2747, -6955,-13757, -1899,   853,  2326
 -3033, -7411,-13725, -1899,   853,  2326
 -3491, -7060,-13558, -1848,   912,  2314
 -3254, -7295,-13908, -1812,   983,  2310
 -3475, -6992,-13539, -1812,   983,  2310
 -3755, -7603,-13346, -1790,  1009,  2313
 -3246, -7991,-13691, -1790,  1009,  2313
 -3819, -7831,-13440, -1762,  1048,  2291
 -3633, -8142,-13208, -1679,  1132,  2273
 -4531, -7996,-12934, -1679,  1132,  2273
 -5126, -8598,-12555, -1576,  1251,  2268
 -5777, -8533,-11452, -1417,  1368,  2216
 -5933, -8530,-11597, -1417,  1368,  2216
 -6428, -8960,-11220, -1251,  1511,  2166
 -7350, -9158,-10924, -1105,  1623,  2109
 -8495, -8882,-10188, -1105,  1623,  2109
 -8737, -8644,-10499,  -854,  1770,  2024
 -9034, -8071,-10165,  -651,  1793,  2009
 -9745, -7245, -9935,  -651,  1793,  2009
-10474, -6997,-10194,  -428,  1824,  2006
-10463, -6520,-10462,  -428,  1824,  2006
-10435, -6093,-10387,  -312,  1817,  2024
-10603, -6024,-10163,  -247,  1856,  1985
-11189, -5797,-11004,  -247,  1856,  1985
 -9752, -6021,-10406,  -215,  1835,  1989
 -9513, -5155,-11602,  -264,  1820,  1983
 -8863, -5304,-11088,  -264,  1820,  1983
 -7534, -4851,-12068,  -353,  1870,  1962
 -8603, -4290,-12076,  -259,  1800,  1998
 -8712, -3876,-12935,  -259,  1800,  1998
 -7314, -3037,-13325,  -296,  1717,  2112
 -8198, -3315,-12776,  -333,  1722,  2138
 -7897, -3137,-13685,  -333,  1722,  2138
 -7216, -2851,-13696,  -303,  1714,  2140
 -7270, -2782,-13464,  -303,  1714,  2140
 -8015, -2123,-12507,  -216,  1714,  2150
 -8576, -1935,-12615,   -58,  1620,  2203
 -7588, -1737,-13739,   -58,  1620,  2203
 -6891, -1560,-13875,  -128,  1668,  2201
 -7120, -1604,-13966,  -175,  1595,  2260
 -6347, -1720,-15204,  -175,  1595,  2260
 -6335, -1510,-14802,  -236,  1559,  2294
 -6380,  -824,-14336,  -247,  1483,  2370
 -5657,  -352,-14727,  -247,  1483,  2370
 -5089,  -142,-15110,  -301,  1508,  2353
 -4666,  -391,-15171,  -301,  1498,  2345
 -4406,  -199,-15277,  -300,  1498,  2345
 -4016,  -166,-15408,  -266,  1501,  2359
 -3896,   108,-15163,  -266,  1501,  2359
 -3567,   141,-15261,  -297,  1474,  2361
