 14481,  5700, -5494, -1256, -1631,  2780
 14481,  5787, -5589, -1256, -1631,  2780
 14474,  5603, -6772, -1205, -1651,  2808
 14253,  5503, -9485, -1205, -1651,  2808
  9801,  5480,-10643,  -419, -1647,  2913
  7738,  5323,-12331,    33, -1646,  2874
  7683,  5404,-13560,    33, -1646,  2874
  5748,  5269,-13785,   707, -1635,  2693
  3614,  5249,-15416,  1058, -1621,  2461
   973,  5198,-14983,  1058, -1621,  2461
  -624,  5130,-15064,  1635, -1653,  1975
 -1683,  5120,-14934,  1823, -1696,  1716
 -1553,  5128,-14797,  1823, -1696,  1716
 -2602,  4953,-14840,  1836, -1680,  1653
 -3363,  5105,-14843,  1883, -1713,  1634
 -4389,  5151,-14615,  1883, -1713,  1634
 -4698,  5327,-13738,  2046, -1731,  1234
 -8035,  5131,-13046,  2046, -1731,  1234
 -7728,  5174,-12154,  2187, -1693,   760
-11104,  5058,-11775,  2218, -1742,   450
-12768,  5143, -9098,  2218, -1742,   450
-15756,  5126, -6337,  2038, -1752,  -378
-13855,  5347, -3393,  1662, -1818, -1024
-14899,  5367, -2160,  1662, -1818, -1024
-15987,  5439,   -48,  1373, -1824, -1322
-14987,  5450,  2220,   912, -1827, -1625
-16151,  5499,  2441,   912, -1827, -1625
-15543,  5530,  3139,   829, -1856, -1687
-15692,  5586,  3482,   829, -1856, -1687
-15408,  5581,  3766,   724, -1829, -1722
-15427,  5563,  3800,   655, -1824, -1738
-15441,  5646,  3885,   655, -1824, -1738
-15832,  5601,  4063,   647, -1833, -1770
-14182,  5565,  4653,   575, -1816, -1779
-15659,  5593,  4840,   575, -1816, -1779
-15623,  5632,  5610,   440, -1822, -1848
-14520,  5695,  6411,   298, -1810, -1884
-14231,  5692,  7064,   298, -1810, -1884
-13611,  5716,  8171,    72, -1809, -1921
-10960,  5888, 10027,  -385, -1847, -1985
-13736,  5807, 10101,  -385, -1847, -1985
-10872,  5780, 11113,  -541, -1836, -1966
-10613,  6009, 12284,  -541, -1836, -1966
 -8060,  6013, 13346,  -885, -1842, -1930
 -7339,  5909, 14397, -1279, -1814, -1826
 -5026,  6319, 15170, -1279, -1814, -1826
 -4597,  6334, 15588, -1762, -1863, -1609
 -4544,  6141, 15747, -2016, -1861, -1458
 -2528,  6401, 16177, -2016, -1861, -1458
 -1439,  6409, 16058, -2129, -1855, -1359
 -1516,  6394, 15963, -2239, -1836, -1236
 -4768,  6574, 15655, -2239, -1836, -1236
 -1892,  6340, 16071, -2201, -1873, -1300
 -1838,  6053, 16017, -2200, -1852, -1290
 -1607,  5484, 15974, -2200, -1852, -1290
 -1540,  7713, 15272, -2202, -1947, -1171
 -1533, 10581, 14222, -2202, -1947, -1171
 -1338, 12424, 13007, -2258, -2170,  -874
 -1157, 13046, 12270, -2238, -2320,  -623
 -1406, 12635, 12131, -2238, -2320,  -623
 -1396, 12401, 12124, -2291, -2350,  -589
 -1390, 12448, 12036, -2269, -2342,  -588
 -3551, 12611, 12051, -2269, -2342,  -588
 -1934, 12347, 12151, -2253, -2319,  -565
  -181, 12414, 12211, -2400, -2319,  -428
  2127, 12607, 11945, -2400, -2319,  -428
  1350, 12441, 12023, -2476, -2300,  -154
  2278, 12452, 11925, -2539, -2323,   -32
  3205, 12416, 11794, -2539, -2323,   -32
  3163, 12430, 11532, -2569, -2309,   169
  5502, 12490, 11046, -2569, -2309,   169
  4787, 12429, 10508, -2605, -2261,   489
  6151, 12428,  9614, -2590, -2303,   801
  9216, 12499,  8613, -2590, -2303,   801
  8245, 12465,  7750, -2488, -2275,  1176
 10398, 12408,  6426, -2331, -2250,  1497
 11524, 12402,  5024, -2331, -2250,  1497
 13280, 12320,  3516, -2070, -2258,  1878
 11505, 12327,  2781, -1814, -2219,  2086
 11183, 12307,  2424, -1814, -2219,  2086
 12498, 12271,  1743, -1709, -2238,  2168
 12551, 12263,  1285, -1556, -2230,  2249
 11742, 12260,   902, -1556, -2230,  2249
 12276, 12163,   511, -1470, -2195,  2299
 11984, 12245,   249, -1470, -2195,  2299
 12061, 12216,   251, -1420, -2220,  2336
 11661, 12148,   123, -1402, -2231,  2336
 12253, 12173,  -668, -1402, -2231,  2336
 11005, 12173, -1230, -1272, -2222,  2399
 11846, 12161, -2388,  -989, -2217,  2489
 12654, 12122, -2816,  -989, -2217,  2489
 11177, 12064, -2896,  -806, -2224,  2510
  9927, 12020, -3554,  -709, -2210,  2542
 12347, 11970, -5356,  -709, -2210,  2542
 10088, 11965, -5950,  -153, -2209,  2539
  9721, 12059, -6097,  -153, -2209,  2539
  9864, 12010, -5940,  -177, -2222,  2532
 10055, 12032, -6047,  -178, -2215,  2536
  9335, 11925, -6353,  -178, -2215,  2536
  8888, 11918, -7696,    -9, -2210,  2512
  6012, 11841, -8910,   470, -2228,  2374
  5919, 11748,-10257,   470, -2228,  2374
  2341, 11684,-11508,  1145, -2245,  1998
   939, 11639,-11696,  1623, -2252,  1334
 -2126, 11536,-11376,  1623, -2252,  1334
 -2232, 11606,-11151,  1811, -2293,   829
 -3591, 11558,-11179,  1776, -2310,   770
 -5801, 11580,-11148,  1776, -2310,   770
 -5523, 11474, -9509,  1769, -2332,    78
 -6631, 11561, -9375,  1769, -2332,    78
 -6751, 11513, -9447,  1743, -2349,   -11
 -6653, 11149, -9416,  1726, -2347,   -10
 -6600, 11538, -9452,  1726, -2347,   -10
 -7978, 11712, -9139,  1757, -2360,   -18
 -7703, 11573, -8752,  1687, -2359,  -202
 -8702, 11537, -8396,  1687, -2359,  -202
 -9756, 11605, -7968,  1625, -2357,  -370
-10731, 11527, -6117,  1384, -2380,  -766
-13339, 11694, -3600,  1384, -2380,  -766
-11414, 11861,    75,   565, -2377, -1386
-11227, 11872,  1265,   182, -2395, -1513
-12622, 11892,  2578,   182, -2395, -1513
-10648, 11997,  4555,  -330, -2385, -1578
-10117, 12043,  5892,  -330, -2385, -1578
 -8438, 12154,  7303,  -711, -2371, -1546
 -7914, 12248,  8233, -1046, -2398, -1480
 -7487, 12284,  9191, -1046, -2398, -1480
 -7994, 12297,  9257, -1345, -2378, -1381
 -8445, 12297,  9641, -1528, -2340, -1272
 -4853, 12429, 11117, -1528, -2340, -1272
 -5174, 12387, 11310, -1880, -2386, -1034
 -4766, 12402, 11552, -2043, -2367,  -856
 -2622, 12421, 11913, -2043, -2367,  -856
 -2501, 12360, 11764, -2171, -2357,  -717
 -3400, 12379, 11868, -2232, -2369,  -629
 -1804, 12903, 11727, -2232, -2369,  -629
 -1116, 13076, 11389, -2278, -2407,  -490
 -1396, 13623, 10488, -2278, -2407,  -490
 -1278, 14425,  9346, -2264, -2466,  -321
 -1048, 15201,  8373, -2304, -2486,   -89
  -924, 15934,  7620, -2304, -2486,   -89
  -974, 15838,  7168, -2373, -2478,    56
  -838, 15997,  6994, -2340, -2500,   107
  -369, 15815,  6926, -2340, -2500,   107
 -4222, 15697,  6444, -2292, -2526,    58
 -1871, 15767,  6286, -2154, -2555,  -419
 -3727, 15920,  5625, -2154, -2555,  -419
 -5016, 15754,  4805, -1874, -2540,  -794
 -6669, 15611,  3819, -1524, -2540, -1125
 -5909, 15603,  3002, -1524, -2540, -1125
 -6646, 15543,  1953, -1120, -2573, -1340
 -5903, 15508,  1052, -1120, -2573, -1340
 -7752, 15468,   -89,  -563, -2535, -1450
 -5967, 15463,  -392,  -220, -2560, -1462
 -7989, 15416, -1677,  -220, -2560, -1462
 -7315, 15392, -2173,   141, -2551, -1410
 -5154, 15491, -2530,   343, -2543, -1334
 -7334, 15318, -3343,   343, -2543, -1334
 -6297, 15368, -3578,   617, -2523, -1236
 -5331, 15335, -3839,   768, -2527, -1142
 -5249, 14962, -4562,   768, -2527, -1142
 -4975, 15332, -5201,  1099, -2509,  -891
 -3135, 15227, -5613,  1099, -2509,  -891
 -2429, 15357, -5906,  1342, -2533,  -596
 -2328, 15366, -6442,  1489, -2496,  -209
   817, 15316, -6717,  1489, -2496,  -209
  -249, 15347, -6361,  1656, -2452,   421
    67, 15439, -6654,  1660, -2460,   581
  1566, 15460, -6549,  1660, -2460,   581
   363, 15341, -6505,  1647, -2460,   752
   630, 15336, -6490,  1632, -2440,   891
  1638, 15404, -6306,  1632, -2440,   891
  1765, 15387, -6264,  1538, -2437,  1040
  1051, 15386, -6322,  1545, -2421,  1103
  3614, 15406, -6165,  1545, -2421,  1103
  3142, 15460, -6045,  1487, -2469,  1251
  2603, 15468, -5761,  1487, -2469,  1251
  3778, 15544, -5407,  1320, -2413,  1470
  3775, 15500, -5004,  1136, -2408,  1753
  4318, 15517, -4738,  1136, -2408,  1753
  5188, 15525, -4407,   999, -2408,  1897
  5848, 15573, -4005,   725, -2362,  2062
  5203, 15634, -3299,   725, -2362,  2062
  6990, 15655, -2674,   439, -2390,  2219
  6200, 15715, -1609,   -62, -2372,  2339
  6085, 15675,  -650,   -62, -2372,  2339
  6344, 15754,    11,  -453, -2392,  2357
  6509, 15785,   899,  -921, -2397,  2287
  6871, 15811,  1877,  -921, -2397,  2287
  5439, 15790,  2434, -1302, -2428,  2158
  6446, 15944,  2484, -1302, -2428,  2158
  6251, 15899,  3047, -1346, -2421,  2140
  5888, 15852,  3573, -1596, -2442,  1987
  4720, 15892,  3999, -1596, -2442,  1987
  5204, 15841,  4307, -1781, -2457,  1824
  3589, 15878,  4757, -1937, -2461,  1676
  4012, 15907,  5190, -1937, -2461,  1676
  1937, 15876,  5419, -2085, -2458,  1488
  3813, 15847,  5717, -2169, -2454,  1361
  2883, 15846,  5656, -2169, -2454,  1361
  1324, 15869,  5997, -2245, -2459,  1199
  2402, 15817,  6325, -2297, -2482,   994
  2191, 15950,  6503, -2297, -2482,   994
  1223, 15927,  6744, -2388, -2500,   796
  2883, 15933,  6688, -2388, -2500,   796
 -1071, 15930,  6796, -2369, -2501,   453
  -366, 15962,  6555, -2345, -2489,   273
 -1076, 16134,  6212, -2345, -2489,   273
 -1094, 16184,  5807, -2368, -2522,   163
  -963, 16180,  5456, -2286, -2505,   174
  -847, 16590,  5001, -2286, -2505,   174
  -795, 16700,  4345, -2398, -2506,   296
  -723, 16630,  3805, -2451, -2491,   405
  -449, 17110,  3343, -2451, -2491,   405
  -505, 17055,  2925, -2433, -2476,   490
  -352, 16945,  2953, -2412, -2477,   522
 -1924, 16860,  2330, -2412, -2477,   522
  -520, 17002,  2741, -2398, -2465,   105
 -1666, 16861,  2566, -2398, -2465,   105
 -2807, 16802,  2200, -2352, -2470,  -212
 -2563, 16887,  2159, -2177, -2498,  -520
  -782, 16885,  2093, -2177, -2498,  -520
 -2385, 16851,  1828, -2022, -2481,  -778
 -2902, 16862,  1531, -1844, -2508,  -995
 -1100, 16902,  1545, -1844, -2508,  -995
 -3507, 16814,  1206, -1638, -2501, -1149
 -2102, 16847,  1092, -1501, -2486, -1252
 -3823, 16781,   657, -1501, -2486, -1252
  -792, 16884,   542, -1228, -2516, -1418
 -2360, 16782,   -23, -1228, -2516, -1418
 -2891, 16759,  -210,  -680, -2474, -1553
 -2877, 16782,  -267,  -598, -2472, -1556
 -3252, 16763,  -392,  -598, -2472, -1556
 -3894, 16761,  -548,  -470, -2485, -1587
 -2824, 16781,  -551,  -275, -2445, -1581
 -3907, 16894, -1298,  -275, -2445, -1581
 -3420, 16665, -1449,    79, -2451, -1558
 -2405, 16759, -1145,   218, -2451, -1522
 -1893, 16798, -1285,   218, -2451, -1522
  1206, 16844, -1404,   320, -2463, -1488
  -711, 16773, -2116,   841, -2466, -1263
 -1970, 16698, -2391,   841, -2466, -1263
 -1435, 16687, -2428,  1264, -2416,  -926
  -970, 16703, -2453,  1264, -2416,  -926
   624, 16687, -2424,  1424, -2396,  -653
  -599, 16716, -2589,  1576, -2413,  -424
   576, 16730, -2650,  1576, -2413,  -424
   310, 16731, -2713,  1652, -2372,  -186
   -11, 16731, -2669,  1752, -2397,   154
   123, 16727, -2685,  1752, -2397,   154
   208, 16698, -2678,  1732, -2357,   534
  1886, 16773, -2366,  1639, -2329,   972
  -116, 16700, -2362,  1639, -2329,   972
   832, 16780, -2248,  1564, -2365,  1285
  2510, 16857, -2033,  1221, -2312,  1702
  3023, 16782, -1550,  1221, -2312,  1702
  2267, 16748, -1225,   948, -2355,  1953
  1341, 16806,  -994,   948, -2355,  1953
  5658, 16955, -1058,   612, -2358,  2161
  2104, 16841,    -5,   -11, -2323,  2341
  1949, 16896,   165,   -11, -2323,  2341
  4087, 16982,   270,  -234, -2349,  2371
  1373, 16867,   541,  -538, -2361,  2369
  1920, 16888,   782,  -538, -2361,  2369
  1797, 16865,   963,  -715, -2340,  2340
  2490, 16928,  1182,  -832, -2374,  2323
  2598, 16900,  1088,  -832, -2374,  2323
  2261, 16917,  1130,  -841, -2358,  2322
  2615, 16809,  1264,  -892, -2381,  2306
  3802, 16918,  1246,  -892, -2381,  2306
  3675, 16872,  1676, -1135, -2378,  2238
  2282, 16929,  1771, -1135, -2378,  2238
  2192, 16915,  1940, -1359, -2357,  2133
   949, 16856,  2226, -1807, -2383,  1868
  1140, 16927,  2444, -1807, -2383,  1868
   145, 16930,  2649, -2029, -2416,  1571
  -978, 16865,  2786, -2172, -2461,  1355
   101, 16910,  2844, -2172, -2461,  1355
  -315, 16890,  2776, -2226, -2474,  1245
   873, 17006,  2929, -2283, -2431,  1065
   240, 16938,  2939, -2283, -2431,  1065
 -1435, 16931,  2782, -2366, -2471,   923
  -528, 17211,  2733, -2366, -2433,   794
   -19, 16975,  2656, -2394, -2433,   794
   -20, 17094,  2281, -2382, -2433,   845
  -104, 16961,  1632, -2382, -2433,   845
   153, 17556,   577, -2401, -2397,   988
   225, 17195,  -112, -2437, -2323,  1155
   134, 17375, -1050, -2437, -2323,  1155
   107, 16956, -2018, -2426, -2279,  1307
   139, 16570, -2728, -2446, -2180,  1449
   117, 16783, -3527, -2446, -2180,  1449
    -6, 16270, -4046, -2418, -2098,  1548
   150, 16344, -4346, -2451, -2075,  1622
   144, 16404, -4525, -2451, -2075,  1622
   267, 16402, -4666, -2441, -2009,  1645
   210, 16262, -4671, -2441, -2009,  1645
   129, 16112, -4623, -2430, -2010,  1645
 -1897, 16226, -4720, -2449, -2022,  1655
  -809, 16115, -4622, -2449, -2022,  1655
 -1237, 16143, -4523, -2226, -2055,  1896
 -2444, 16121, -4515, -1946, -2025,  2144
 -2308, 16151, -4165, -1946, -2025,  2144
 -2586, 16164, -4125, -1675, -2014,  2355
 -3648, 16234, -3834, -1319, -1974,  2497
 -2418, 16148, -3470, -1319, -1974,  2497
 -2597, 16274, -3314, -1055, -1990,  2596
 -4173, 16174, -3076,  -693, -1963,  2655
 -3429, 16247, -2557,  -693, -1963,  2655
 -4053, 16274, -2285,  -368, -1952,  2652
 -5341, 16227, -1867,  -368, -1952,  2652
 -4505, 16290,  -978,   144, -1951,  2607
 -3347, 16360,  -367,   600, -1894,  2446
 -5445, 16315,  -117,   600, -1894,  2446
 -4134, 16390,  1166,  1095, -1882,  2158
 -3897, 16408,  1789,  1540, -1875,  1753
 -3529, 16459,  1862,  1540, -1875,  1753
 -4704, 16439,  2005,  1673, -1868,  1607
 -4431, 16387,  2164,  1759, -1903,  1514
 -3722, 16486,  2341,  1759, -1903,  1514
 -3411, 16447,  2634,  1806, -1881,  1408
 -4933, 16452,  2697,  1932, -1833,  1158
 -4089, 16393,  3171,  1932, -1833,  1158
 -3703, 16545,  3203,  2055, -1885,   873
 -3232, 16532,  3570,  2055, -1885,   873
 -2313, 16453,  3916,  2073, -1853,   554
  -674, 16541,  4456,  2073, -1866,   -70
 -1423, 16569,  4557,  2073, -1866,   -70
  -863, 16595,  4652,  1955, -1888,  -378
 -1033, 16577,  4719,  1862, -1907,  -604
 -1432, 16509,  4732,  1862, -1907,  -604
  -977, 16669,  4704,  1792, -1901,  -739
   -45, 16569,  4786,  1756, -1911,  -833
  -718, 16655,  4725,  1756, -1911,  -833
  -373, 16573,  4671,  1539, -1888, -1123
 -1474, 16433,  4169,  1165, -1897, -1486
   792, 16679,  4296,  1165, -1897, -1486
  3366, 16672,  4081,   483, -1941, -1847
  3554, 16647,  3651,   483, -1941, -1847
  2513, 16617,  3338,   -88, -1988, -1986
  7108, 16519,  2371,  -721, -1981, -1977
  3135, 16509,  1801,  -721, -1981, -1977
  4068, 16527,  1202, -1250, -2041, -1833
  2247, 16453,   581, -1733, -2048, -1640
  5649, 16495,   -95, -1733, -2048, -1640
  4375, 16428,  -446, -2162, -2061, -1290
  5511, 16432, -1571, -2510, -2058,  -828
  4414, 16415, -2091, -2510, -2058,  -828
  1641, 16308, -3289, -2754, -2092,  -385
  4203, 16322, -3139, -2754, -2092,  -385
  4036, 16298, -3474, -2823, -2084,   153
   749, 16254, -4001, -2846, -2080,   506
  1648, 16295, -4078, -2846, -2080,   506
  2233, 16314, -4202, -2788, -2070,   880
   -26, 16069, -4389, -2680, -2073,  1178
  1870, 16346, -4361, -2680, -2073,  1178
  1751, 16096, -4379, -2556, -2075,  1459
    79, 16161, -4528, -2471, -2033,  1562
   179, 16081, -4627, -2471, -2033,  1562
  -747, 15951, -4880, -2442, -2049,  1652
    -6, 15995, -4974, -2438, -2019,  1732
    71, 15883, -5079, -2438, -2019,  1732
    41, 15979, -5438, -2391, -1966,  1752
   134, 15364, -5823, -2391, -1966,  1752
    94, 15662, -6178, -2431, -1947,  1788
   306, 14687, -6773, -2416, -1856,  1882
   227, 14433, -7593, -2416, -1856,  1882
   217, 13170, -8478, -2441, -1694,  1990
   146, 13356, -9068, -2479, -1546,  2113
   187, 13337, -9838, -2479, -1546,  2113
    98, 13668,-10293, -2415, -1429,  2178
    77, 12315,-10668, -2426, -1324,  2238
   199, 12667,-10845, -2426, -1324,  2238
   907, 12235,-10781, -2430, -1267,  2252
  1735, 12467,-10753, -2591, -1308,  2067
  2547, 12499,-10535, -2591, -1308,  2067
  4954, 12500, -9988, -2945, -1330,  1586
  4970, 12547, -9392, -2945, -1330,  1586
  6980, 12600, -8519, -3190, -1333,  1076
  7855, 12637, -7586, -3301, -1314,   552
  9405, 12703, -6821, -3301, -1314,   552
  9204, 12793, -5934, -3287, -1321,   123
  9063, 12818, -4952, -3191, -1331,  -328
  9208, 12864, -3620, -3191, -1331,  -328
 11526, 12918, -2674, -3022, -1316,  -791
 10534, 12934, -1522, -2760, -1303, -1187
 10317, 12982,  -265, -2760, -1303, -1187
 11029, 13007,  -170, -2597, -1305, -1402
  9729, 13082,   228, -2482, -1293, -1555
 11006, 13085,   794, -2482, -1293, -1555
 11812, 13083,  1216, -2384, -1293, -1603
 10894, 13153,  2400, -2384, -1293, -1603
 10644, 13130,  2874, -2033, -1289, -1882
 10751, 13223,  2617, -2017, -1295, -1892
  8866, 13094,  3165, -2017, -1295, -1892
 10408, 13537,  4444, -1718, -1261, -2046
  9384, 13339,  5072, -1474, -1269, -2170
  8089, 13239,  6729, -1474, -1269, -2170
  6662, 13342,  8130,  -610, -1204, -2345
  7134, 13250,  8865,  -151, -1194, -2320
  4360, 13211,  9441,  -151, -1194, -2320
  4592, 13403, 10414,   523, -1184, -2191
  1203, 13431, 11015,  1191, -1132, -1846
  2291, 13241, 11335,  1191, -1132, -1846
 -2502, 13093, 11149,  1478, -1121, -1630
   336, 13025, 11278,  1478, -1121, -1630
 -3587, 13037, 10548,  1915, -1103, -1150
 -5268, 13155,  9894,  2247, -1111,  -389
 -4684, 13126,  9376,  2247, -1111,  -389
 -8121, 13027,  8340,  2386, -1111,    43
 -7232, 13048,  8249,  2388, -1127,   297
 -8892, 12925,  7198,  2388, -1127,   297
 -9953, 12936,  5947,  2310, -1112,   789
-10169, 12870,  4963,  2199, -1093,  1287
 -9049, 12873,  3327,  2199, -1093,  1287
-12565, 12634,   472,  1668, -1124,  2077
-10580, 12702,  -273,  1668, -1124,  2077
-10789, 12675, -2762,  1383, -1173,  2349
 -9106, 12557, -4808,   553, -1194,  2820
 -8284, 12504, -6646,   553, -1194,  2820
 -8306, 12576, -7084,  -285, -1221,  2985
 -7623, 12507, -7127,  -345, -1241,  3006
 -7656, 12408, -7468,  -345, -1241,  3006
 -7944, 12477, -8257,  -506, -1235,  2997
 -6046, 12317, -9114,  -967, -1253,  2947
 -3433, 12452,-10221,  -967, -1253,  2947
 -2952, 12384,-10623, -1883, -1313,  2633
  1042, 12580,-10772, -2386, -1324,  2288
   806, 12533,-10607, -2386, -1324,  2288
   569, 12333,-10720, -2543, -1324,  2155
   481, 13492,-10465, -2543, -1324,  2155
   985, 12062,-10710, -2547, -1338,  2153
   643, 11816,-10635, -2526, -1308,  2154
   624, 10152,-10485, -2526, -1308,  2154
   523, 11612,-11493, -2547, -1267,  2184
   604, 10651,-12025, -2562, -1069,  2258
   639, 10553,-12591, -2562, -1069,  2258
   713,  8874,-13272, -2564,  -878,  2304
   797,  7872,-13821, -2544,  -632,  2370
   686,  8044,-14283, -2544,  -632,  2370
   896,  6073,-14683, -2547,  -388,  2367
   155,  6556,-14686, -2554,  -367,  2397
  -248,  6524,-14680, -2554,  -367,  2397
  -908,  6580,-14675, -2410,  -394,  2511
 -3031,  6454,-14567, -2410,  -394,  2511
 -4471,  6555,-13791, -1978,  -371,  2783
 -6144,  6502,-13266, -1460,  -357,  3015
 -8043,  6561,-11854, -1460,  -357,  3015
 -9872,  6713,-10216,  -639,  -328,  3140
-12397,  6728, -8625,   101,  -311,  3094
-15536,  6788, -5317,   101,  -311,  3094
-13491,  6867, -2264,  1120,  -282,  2690
-15488,  6988,  -764,  1611,  -275,  2323
-15276,  6976,  2246,  1611,  -275,  2323
-14280,  7155,  4477,  2101,  -257,  1713
-15159,  7256,  6055,  2308,  -276,  1222
-12765,  7339,  8578,  2308,  -276,  1222
-11085,  7540, 10186,  2454,  -251,   546
 -8755,  7558, 12065,  2454,  -251,   546
 -8939,  7739, 12883,  2450,  -257,  -167
 -7997,  7664, 13439,  2330,  -279,  -457
 -6386,  7572, 14061,  2330,  -279,  -457
 -2641,  7808, 15234,  2104,  -272,  -982
 -2371,  7797, 15378,  1856,  -275, -1373
 -2286,  7862, 15336,  1856,  -275, -1373
  1730,  7757, 15590,  1616,  -290, -1636
   601,  7793, 15517,  1436,  -285, -1795
  3326,  7944, 15294,  1436,  -285, -1795
  3919,  7917, 15065,  1024,  -326, -2068
  3420,  7917, 14819,   829,  -323, -2165
  6761,  7802, 13904,   829,  -323, -2165
  7828,  7911, 13637,   206,  -333, -2385
  8027,  7900, 13066,   206,  -333, -2385
 11909,  7749, 10940,   -21,  -331, -2417
 10957,  7740, 10046,  -890,  -372, -2438
 11173,  7666,  8447,  -890,  -372, -2438
 15757,  7647,  5460, -1377,  -365, -2345
 14639,  7601,  3634, -2142,  -395, -1978
 14253,  7496,  2352, -2142,  -395, -1978
 14921,  7607,   286, -2515,  -398, -1714
 15911,  7389, -2026, -2999,  -424, -1156
 14606,  7278, -3300, -2999,  -424, -1156
 15524,  7403, -5101, -3240,  -446,  -710
 14900,  7275, -5916, -3240,  -446,  -710
 13322,  7270, -6554, -3369,  -445,  -433
 13389,  7244, -7446, -3417,  -453,  -174
 11397,  7178, -8094, -3417,  -453,  -174
 10950,  7122, -9227, -3476,  -442,   104
 11280,  7147, -9937, -3469,  -411,   447
  9975,  7111,-11454, -3469,  -411,   447
  7114,  6915,-12602, -3396,  -433,  1055
  6177,  6798,-13571, -3194,  -414,  1608
  4591,  6780,-13919, -3194,  -414,  1608
  3038,  6796,-14248, -2952,  -406,  1955
  2697,  6524,-14450, -2691,  -391,  2257
   -48,  6414,-14560, -2691,  -391,  2257
   797,  6325,-14563, -2562,  -386,  2390
   839,  5920,-14731, -2562,  -386,  2390
   790,  5362,-14859, -2546,  -312,  2369
   860,  5007,-15022, -2543,  -192,  2379
   785,  4803,-15103, -2543,  -192,  2379
   936,  4249,-15448, -2551,   -67,  2368
   828,  2865,-15555, -2571,   110,  2325
   884,  2706,-15604, -2571,   110,  2325
   827,  2559,-15650, -2588,   157,  2331
   841,  2088,-15667, -2580,   236,  2292
   891,  2349,-15706, -2580,   236,  2292
   943,  1860,-15576, -2572,   262,  2298
   715,  2016,-15675, -2576,   266,  2305
   840,  2003,-15636, -2576,   266,  2305
  2613,  2241,-16366, -2598,   265,  2291
  5338,  1927,-14910, -2598,   265,  2291
  7495,  2062,-14133, -3136,   221,  1606
 10843,  2109,-12046, -3412,   239,   824
 14112,  2419, -8602, -3412,   239,   824
 12984,  2435, -4784, -3391,   199,  -290
 15978,  2626, -2402, -2976,   240, -1167
 16465,  2749,  -161, -2976,   240, -1167
 15696,  2797,  1408, -2604,   231, -1583
 18520,  2972,  3484, -2092,   254, -1967
 12538,  3000,  8135, -2092,   254, -1967
 15242,  3065,  8723, -1397,   238, -2275
 13888,  3044,  9521, -1125,   254, -2323
 13496,  3068, 10315, -1125,   254, -2323
 12171,  3011, 10989,  -876,   270, -2377
 12676,  3105, 11661,  -876,   270, -2377
 11401,  3103, 12809,  -631,   246, -2388
 10198,  3094, 13984,   -83,   275, -2358
  9180,  3228, 14589,   -83,   275, -2358
  6449,  3270, 15573,   205,   268, -2312
  6164,  3289, 16179,   661,   274, -2143
  4877,  3101, 16377,   661,   274, -2143
  5114,  3088, 16588,   872,   286, -2078
  2940,  3121, 16867,  1114,   304, -1918
  2644,  3209, 16992,  1114,   304, -1918
  -735,  3119, 16918,  1450,   312, -1672
 -1701,  3115, 17028,  1450,   312, -1672
 -3154,  3013, 16715,  1719,   320, -1448
 -5156,  2972, 16339,  1962,   316, -1076
 -6823,  2900, 15795,  1962,   316, -1076
 -6011,  2957, 15675,  2145,   331,  -749
 -7992,  2804, 14590,  2268,   363,  -424
 -9770,  2785, 13780,  2268,   363,  -424
-11399,  2766, 12497,  2320,   350,   -71
-12177,  2552, 11055,  2363,   361,   421
-12129,  2639,  9597,  2363,   361,   421
-14309,  2451,  7974,  2291,   362,   995
-14736,  2480,  6548,  2197,   343,  1353
-16510,  2364,  4794,  2197,   343,  1353
-15154,  2429,  3149,  2035,   349,  1715
-19165,  2099,    73,  2035,   349,  1715
-16079,  2148,   206,  1571,   367,  2234
-16819,  2142,  -428,  1569,   363,  2240
-16658,  2029, -1304,  1569,   363,  2240
-15823,  2073, -2088,  1386,   378,  2443
-15410,  2124, -2719,  1244,   334,  2543
-15643,  2024, -3522,  1244,   334,  2543
-16297,  1945, -4784,  1046,   363,  2677
-14831,  1954, -5268,   803,   326,  2778
-14750,  1896, -6369,   803,   326,  2778
-13494,  1898, -7729,   497,   328,  2900
-13248,  1837, -9148,    49,   323,  3039
-10720,  1883,-10818,    49,   323,  3039
-10125,  1804,-12342,  -560,   331,  3081
 -9676,  1747,-13404,  -560,   331,  3081
 -6919,  1820,-13934, -1098,   303,  3035
 -5006,  1795,-14709, -1474,   289,  2945
 -4400,  1804,-15207, -1474,   289,  2945
 -2591,  1731,-15553, -1888,   291,  2759
  -824,  1780,-15631, -2292,   293,  2522
  -474,  1721,-15638, -2292,   293,  2522
   -55,  2299,-15790, -2435,   275,  2393
   -98,  1723,-15733, -2459,   236,  2407
   -96,  1277,-15764, -2459,   236,  2407
   -82,   433,-15804, -2449,   342,  2384
  -122,  -404,-15845, -2449,   606,  2302
  -127, -1314,-15773, -2449,   606,  2302
  -174, -1988,-15730, -2450,   715,  2245
  -161, -2867,-15500, -2450,   715,  2245
  -124, -3491,-15287, -2458,   891,  2146
  -119, -4489,-15219, -2482,   997,  2053
  -135, -4697,-15005, -2482,   997,  2053
  -168, -5012,-14917, -2514,  1128,  1986
  -140, -5361,-14732, -2474,  1126,  1948
 -1579, -5364,-14959, -2474,  1126,  1948
 -3126, -5303,-14655, -2273,  1148,  2141
 -4715, -5258,-13939, -1779,  1154,  2477
 -5862, -5280,-13310, -1779,  1154,  2477
 -8015, -5275,-12574, -1425,  1159,  2622
