  9853,   200, 14103, -2637, -1800,  -828
  9930,   447, 14342, -2756, -1689,  -695
  9292,   261, 14356, -2756, -1689,  -695
  9700,   357, 14563, -2879, -1536,  -664
  9847,   203, 14392, -2986, -1361,  -619
  9836,    38, 14453, -2986, -1361,  -619
 10398,   147, 13872, -3054, -1202,  -507
 10565,    48, 13648, -3145, -1152,  -394
 10370,   346, 13925, -3145, -1152,  -394
  9783,   251, 14375, -3196,  -984,  -391
 10017,   281, 14229, -3196,  -984,  -391
  9991,    55, 13825, -3201,  -875,  -394
 10185,   374, 13851, -3219,  -792,  -394
  9548,   219, 14357, -3219,  -792,  -394
  9581,   468, 14573, -3216,  -631,  -412
  9677,    65, 14518, -3268,  -484,  -392
  9731,   313, 14561, -3268,  -484,  -392
 10123,   211, 14060, -3292,  -324,  -350
 10245,   188, 14141, -3251,  -169,  -303
 10310,   347, 13792, -3251,  -169,  -303
 10236,   307, 13928, -3256,   -30,  -326
 10227,   186, 13969, -3256,   -30,  -326
  9738,   340, 14330, -3232,   143,  -369
  9636,    14, 14548, -3173,   239,  -456
  9556,   202, 14528, -3173,   239,  -456
  9595,   190, 14491, -3159,   252,  -495
  9538,   192, 14504, -3143,   260,  -497
  9532,   225, 14460, -3143,   260,  -497
  9399,   233, 14710, -3147,   233,  -533
  9506,   305, 14579, -3187,   149,  -465
  9859,    64, 14232, -3187,   149,  -465
  9740,   382, 14451, -3245,     7,  -422
  9622,   336, 14543, -3205,  -141,  -458
  9391,   116, 14586, -3205,  -141,  -458
  9383,    50, 14540, -3212,  -349,  -456
  9289,   469, 14870, -3212,  -349,  -456
  9116,    75, 14900, -3238,  -534,  -501
  9213,   258, 14815, -3221,  -718,  -514
  8856,   243, 14902, -3221,  -718,  -514
  8957,   395, 14989, -3133,  -876,  -573
  9371,   143, 14633, -3077, -1035,  -627
  9022,   123, 14934, -3077, -1035,  -627
  8661,   111, 14992, -3000, -1227,  -654
  8584,   117, 15059, -2894, -1434,  -741
  8652,   186, 15144, -2894, -1434,  -741
  8561,   270, 15249, -2742, -1546,  -865
  8080,   120, 15473, -2629, -1665,  -929
  8135,   265, 15405, -2629, -1665,  -929
  8137,   185, 15466, -2506, -1761, -1014
  8233,   176, 15421, -2506, -1761, -1014
  8179,  -197, 15326, -2390, -1867, -1061
  8247,   182, 15528, -2283, -1974, -1130
  8204,   120, 15375, -2283, -1974, -1130
  8356,    39, 15229, -2191, -2012, -1176
  8513,     0, 15202, -2088, -2042, -1242
  8447,   192, 15192, -2088, -2042, -1242
  8406,    67, 15378, -2011, -2070, -1283
  8749,   239, 15090, -1881, -2104, -1337
  8692,    87, 14963, -1881, -2104, -1337
  8808,    72, 14960, -1792, -2120, -1377
  8894,    15, 14839, -1735, -2100, -1405
  8780,  -149, 15053, -1735, -2100, -1405
  8797,    43, 14884, -1623, -2091, -1459
  9700,  -131, 14279, -1623, -2091, -1459
  9460,   -27, 14521, -1635, -2095, -1467
  9758,    92, 14435, -1556, -2098, -1540
  9421,    82, 14696, -1556, -2098, -1540
  9390,   270, 14799, -1461, -2064, -1597
  9855,   178, 14299, -1425, -2059, -1624
  9660,   214, 14781, -1425, -2059, -1624
  9669,   233, 14546, -1280, -2015, -1710
  9910,    94, 14158, -1214, -1936, -1762
 10199,    38, 13977, -1214, -1936, -1762
 10125,    32, 14007, -1218, -1924, -1782
 10075,   106, 14023, -1218, -1924, -1782
 10194,    67, 13939, -1138, -1870, -1833
  9991,   270, 14286, -1028, -1813, -1910
  9944,   235, 14192, -1028, -1813, -1910
  9987,   121, 14187,  -916, -1727, -1962
  9975,    50, 14266,  -863, -1643, -2016
 10130,   107, 14026,  -863, -1643, -2016
 10065,   164, 14127,  -809, -1558, -2079
  9408,   311, 14616,  -726, -1480, -2132
  9549,   573, 14630,  -726, -1480, -2132
  9620,   115, 14536,  -618, -1360, -2185
  9604,   -20, 14371,  -530, -1270, -2222
  9563,   189, 14496,  -530, -1270, -2222
  9596,   193, 14382,  -493, -1115, -2258
  9980,   272, 14151,  -493, -1115, -2258
 10000,    66, 14144,  -446, -1020, -2288
 10040,    73, 14105,  -425,  -893, -2323
 10050,   148, 14085,  -425,  -893, -2323
  9685,   172, 14372,  -409,  -796, -2340
  9864,   205, 14243,  -370,  -658, -2365
  9906,   153, 14253,  -370,  -658, -2365
  9840,    51, 14166,  -354,  -528, -2372
  9798,   108, 14296,  -342,  -446, -2387
  9920,   111, 14215,  -342,  -446, -2387
  9903,   104, 14251,  -342,  -352, -2388
  9793,   376, 14310,  -282,  -245, -2384
  9476,     8, 14371,  -282,  -245, -2384
  9376,   118, 14377,  -221,  -171, -2386
  9141,   350, 14674,  -221,  -171, -2386
  8340,    89, 14999,   -84,  -103, -2361
  5849,    79, 16868,   257,   -98, -2309
  5164,   171, 16769,   257,   -98, -2309
  4492,   181, 16904,   585,   -96, -2215
  3761,   229, 17016,   763,   -77, -2130
  3295,   138, 16801,   763,   -77, -2130
  2265,  -104, 17143,  1001,    22, -2022
  1135,   104, 17138,  1205,    73, -1910
   349,   125, 17516,  1205,    73, -1910
    22,   160, 17475,  1320,    53, -1827
   -80,   138, 17450,  1340,    91, -1800
    97,    58, 17226,  1340,    91, -1800
   -47,   121, 17395,  1314,    92, -1803
   -59,   144, 17443,  1314,    92, -1803
   -65,   137, 17427,  1362,    72, -1804
   -58,   111, 17449,  1352,    63, -1804
   -65,   139, 17404,  1352,    63, -1804
   -43,   148, 17373,  1347,    85, -1807
   -78,   161, 17407,  1321,    89, -1806
   -61,   162, 17424,  1321,    89, -1806
   -73,   145, 17416,  1346,    62, -1803
   -54,   117, 17434,  1351,    74, -1794
   -62,   128, 17400,  1351,    74, -1794
   -71,   127, 17444,  1367,    82, -1807
   -73,   135, 17434,  1367,    82, -1807
   -69,   122, 17413,  1330,    53, -1811
   -57,   152, 17407,  1375,    62, -1801
   -80,   122, 17402,  1375,    62, -1801
   -69,   103, 17428,  1376,    29, -1809
   -46,   147, 17432,  1340,    71, -1805
   -71,   114, 17420,  1340,    71, -1805
   -48,   128, 17391,  1334,    46, -1799
   -58,   116, 17392,  1336,    51, -1787
   -61,   135, 17424,  1336,    51, -1787
   -90,   138, 17414,  1344,    42, -1799
   -72,   123, 17437,  1339,    44, -1807
   -45,   122, 17431,  1339,    44, -1807
   -83,   123, 17415,  1339,    54, -1802
   -71,   104, 17433,  1339,    54, -1802
   -63,   142, 17400,  1324,    43, -1801
   -42,   137, 17383,  1334,    65, -1807
   -86,   144, 17403,  1334,    65, -1807
   -67,   137, 17444,  1357,    65, -1800
   -25,   133, 17440,  1372,    59, -1803
   -55,   150, 17394,  1372,    59, -1803
   -68,   135, 17417,  1374,    47, -1806
   -83,   149, 17414,  1358,    73, -1801
   -91,   135, 17421,  1358,    73, -1801
   -53,   161, 17407,  1342,    85, -1803
   -34,   143, 17388,  1339,    60, -1801
   -42,   121, 17411,  1339,    60, -1801
   -46,   133, 17383,  1375,    54, -1803
   -75,   122, 17404,  1375,    54, -1803
   -78,   156, 17384,  1321,    40, -1804
   -55,   147, 17414,  1359,    51, -1805
   -58,   127, 17444,  1359,    51, -1805
   -57,   153, 17402,  1340,    70, -1808
   -89,   138, 17383,  1317,    63, -1804
   -61,   108, 17399,  1317,    63, -1804
   -98,   148, 17401,  1358,    45, -1799
   -48,   108, 17406,  1328,    59, -1809
   -74,   138, 17428,  1328,    59, -1809
   -91,   142, 17421,  1332,    47, -1807
   -61,   135, 17400,  1332,    47, -1807
   -66,   146, 17401,  1324,    44, -1803
   -87,   123, 17429,  1328,    55, -1805
   -65,   148, 17425,  1328,    55, -1805
   -72,   133, 17436,  1347,    62, -1798
   -91,   142, 17403,  1353,    68, -1812
   -60,   127, 17403,  1353,    68, -1812
   -54,   135, 17413,  1343,     7, -1797
   -44,   125, 17436,  1323,    63, -1797
   -68,   138, 17376,  1323,    63, -1797
   -75,   128, 17405,  1326,    70, -1799
