   406,-14171, -7780,  1259,  1448,  1670
   407,-13973, -8125,  1259,  1448,  1670
   432,-13610, -8386,  1266,  1407,  1723
   409,-13625, -8807,  1262,  1344,  1795
   452,-13367, -8879,  1262,  1344,  1795
   418,-13260, -8964,  1257,  1342,  1812
   447,-13226, -9091,  1243,  1323,  1838
   440,-13111, -9305,  1243,  1323,  1838
   427,-13009, -9424,  1221,  1282,  1868
   425,-12925, -9559,  1241,  1238,  1893
   433,-12866, -9661,  1241,  1238,  1893
   391,-12626, -9761,  1262,  1233,  1907
   463,-12514, -9975,  1262,  1233,  1907
   429,-12430,-10014,  1266,  1188,  1942
   423,-12423,-10098,  1229,  1180,  1955
   448,-12227,-10220,  1229,  1180,  1955
   407,-12118,-10475,  1272,  1191,  1979
   445,-11901,-10720,  1238,  1108,  2021
   434,-11467,-10866,  1238,  1108,  2021
   432,-11444,-11203,  1241,  1061,  2057
   449,-11109,-11529,  1275,   973,  2106
   420,-10779,-11609,  1275,   973,  2106
   461,-10780,-11676,  1255,   944,  2125
   442,-10706,-11726,  1243,   923,  2131
   439,-10609,-11709,  1243,   923,  2131
   417,-10393,-11896,  1235,   914,  2140
   436,-10233,-12132,  1235,   914,  2140
   422,-10170,-12201,  1252,   847,  2173
   451, -9789,-12296,  1278,   818,  2192
   432, -9784,-12558,  1278,   818,  2192
   423, -9452,-12620,  1257,   748,  2229
   483, -9362,-12647,  1270,   740,  2240
   473, -9209,-12736,  1270,   740,  2240
   445, -9133,-12835,  1270,   689,  2256
   443, -8962,-12918,  1236,   683,  2267
   429, -8866,-13084,  1236,   683,  2267
   438, -8784,-13080,  1283,   651,  2280
   397, -8471,-13142,  1277,   611,  2296
   439, -8284,-13242,  1277,   611,  2296
   451, -8233,-13432,  1265,   542,  2318
   448, -7714,-13629,  1265,   542,  2318
   459, -7477,-13880,  1260,   467,  2350
   453, -7153,-13918,  1262,   398,  2368
   432, -7197,-13900,  1262,   398,  2368
   441, -7128,-13933,  1283,   400,  2371
   418, -7011,-14034,  1256,   368,  2379
   459, -6827,-14106,  1256,   368,  2379
   428, -6745,-14138,  1236,   343,  2384
   451, -6683,-14169,  1243,   337,  2398
   432, -6439,-14265,  1243,   337,  2398
   456, -6279,-14318,  1254,   253,  2407
   485, -5963,-14356,  1252,   231,  2418
   445, -5985,-14564,  1252,   231,  2418
   456, -5497,-14536,  1270,   201,  2433
   443, -5479,-14594,  1270,   201,  2433
   471, -5440,-14613,  1234,   186,  2430
   466, -5345,-14711,  1228,   149,  2443
   438, -5200,-14762,  1228,   149,  2443
   450, -4973,-14782,  1249,   120,  2446
   462, -4764,-14849,  1245,    62,  2453
   467, -4616,-14927,  1245,    62,  2453
   416, -4529,-14951,  1247,    19,  2455
   499, -4090,-15074,  1262,   -29,  2471
   455, -3869,-15084,  1262,   -29,  2471
   477, -3589,-15138,  1265,   -59,  2478
   483, -3270,-15206,  1247,  -128,  2475
   439, -3073,-15261,  1247,  -128,  2475
   453, -2845,-15291,  1256,  -159,  2485
   473, -2675,-15367,  1256,  -159,  2485
   454, -2541,-15374,  1284,  -235,  2491
   408, -2166,-15403,  1276,  -248,  2478
   478, -2026,-15473,  1276,  -248,  2478
   450, -1762,-15430,  1284,  -317,  2490
   465, -1728,-15442,  1268,  -338,  2487
   477, -1509,-15510,  1268,  -338,  2487
   485, -1288,-15506,  1275,  -375,  2472
   450, -1113,-15589,  1279,  -434,  2474
   462,  -721,-15585,  1279,  -434,  2474
   500,  -655,-15592,  1275,  -492,  2479
   500,  -295,-15564,  1275,  -492,  2479
   495,   261,-15552,  1278,  -542,  2468
   450,   184,-15581,  1294,  -669,  2456
   439,   576,-15534,  1294,  -669,  2456
   442,   835,-15570,  1286,  -656,  2448
   453,  1156,-15492,  1270,  -752,  2446
   486,  1478,-15483,  1270,  -752,  2446
   476,  1705,-15524,  1253,  -814,  2429
   443,  1988,-15444,  1270,  -845,  2409
   418,  2284,-15434,  1270,  -845,  2409
   407,  2488,-15401,  1266,  -895,  2406
   438,  2503,-15366,  1255,  -926,  2399
   439,  2927,-15328,  1255,  -926,  2399
   418,  3139,-15303,  1277,  -980,  2376
   427,  3221,-15271,  1277,  -980,  2376
   440,  3429,-15246,  1303, -1026,  2377
   443,  3601,-15192,  1274, -1063,  2348
   452,  3785,-15162,  1274, -1063,  2348
   430,  4004,-15082,  1259, -1098,  2336
   434,  4145,-15017,  1280, -1133,  2327
   420,  4303,-15059,  1280, -1133,  2327
   420,  4478,-15025,  1288, -1156,  2314
   403,  4634,-14923,  1271, -1187,  2297
   427,  4785,-14917,  1271, -1187,  2297
   411,  4956,-14877,  1289, -1235,  2287
   411,  5064,-14841,  1274, -1252,  2274
   440,  4402,-14915,  1274, -1252,  2274
   407,  4923,-14845,  1276, -1251,  2287
   413,  4938,-14843,  1276, -1251,  2287
   425,  4932,-14872,  1282, -1236,  2286
   406,  4956,-14873,  1281, -1208,  2282
   405,  4951,-14873,  1281, -1208,  2282
   417,  4943,-14880,  1262, -1214,  2281
   420,  4939,-14851,  1266, -1242,  2278
   424,  4954,-14899,  1266, -1242,  2278
   410,  4930,-14903,  1261, -1235,  2277
   384,  4970,-14849,  1274, -1235,  2282
   430,  4999,-14906,  1274, -1235,  2282
   411,  4831,-14895,  1277, -1223,  2280
   400,  4762,-14920,  1306, -1212,  2292
   408,  4714,-14935,  1306, -1212,  2292
   409,  4472,-14928,  1284, -1182,  2293
   392,  4369,-15099,  1284, -1182,  2293
   409,  4125,-15077,  1289, -1145,  2318
   379,  3972,-15129,  1294, -1119,  2324
   402,  3658,-15157,  1294, -1119,  2324
   402,  3506,-15234,  1280, -1058,  2341
   418,  3406,-15245,  1290, -1014,  2365
   389,  3199,-15318,  1290, -1014,  2365
   390,  2739,-15341,  1289,  -959,  2375
   438,  2254,-15442,  1263,  -871,  2396
   395,  1935,-15436,  1263,  -871,  2396
   430,  1589,-15496,  1277,  -819,  2421
   373,  1255,-15515,  1284,  -722,  2437
   433,   750,-15517,  1284,  -722,  2437
   438,   539,-15526,  1294,  -646,  2447
   401,   239,-15580,  1294,  -646,  2447
   395,   112,-15521,  1268,  -622,  2447
   431,  -375,-15564,  1256,  -570,  2464
   411,  -853,-15582,  1256,  -570,  2464
   431, -1167,-15596,  1283,  -512,  2471
   401, -1326,-15494,  1267,  -412,  2480
   441, -1481,-15434,  1267,  -412,  2480
   415, -1942,-15452,  1288,  -326,  2481
   395, -2107,-15437,  1251,  -284,  2482
   406, -2183,-15402,  1251,  -284,  2482
   430, -2486,-15358,  1268,  -269,  2471
   418, -2915,-15291,  1268,  -269,  2471
   452, -3326,-15248,  1268,  -195,  2476
   442, -3395,-15177,  1256,  -133,  2467
   397, -3522,-15145,  1256,  -133,  2467
   420, -3976,-15115,  1249,   -94,  2467
   430, -4207,-15008,  1271,   -15,  2463
   424, -4572,-14932,  1271,   -15,  2463
   442, -5063,-14762,  1276,    64,  2448
   407, -5513,-14621,  1256,   184,  2436
   430, -5916,-14460,  1256,   184,  2436
   419, -6418,-14370,  1253,   247,  2416
   445, -6968,-14080,  1273,   359,  2387
   431, -7526,-13724,  1273,   359,  2387
   440, -7746,-13422,  1255,   521,  2333
   416, -8639,-13271,  1255,   521,  2333
   433, -9177,-12961,  1277,   621,  2297
   381, -9268,-12688,  1252,   698,  2243
   402, -9702,-12522,  1252,   698,  2243
   425,-10043,-12297,  1263,   752,  2207
   406,-10222,-11940,  1239,   865,  2161
   407,-10652,-11737,  1239,   865,  2161
   396,-10831,-11479,  1265,   935,  2122
   396,-11254,-11101,  1249,  1037,  2070
   430,-11644,-10665,  1249,  1037,  2070
   412,-12254,-10357,  1275,  1140,  2000
   415,-12373,-10035,  1244,  1180,  1942
   417,-12656, -9764,  1244,  1180,  1942
   412,-12897, -9575,  1271,  1245,  1893
   412,-13084, -9227,  1271,  1245,  1893
   387,-13386, -8880,  1292,  1304,  1839
   404,-13770, -8276,  1270,  1406,  1749
   394,-13741, -8031,  1270,  1406,  1749
   364,-13904, -8239,  1262,  1433,  1719
   374,-13856, -8170,  1233,  1404,  1722
   389,-13833, -8202,  1233,  1404,  1722
   405,-13841, -8203,  1227,  1433,  1734
   371,-13862, -8231,  1261,  1419,  1722
   427,-13854, -8174,  1261,  1419,  1722
   410,-13855, -8214,  1256,  1408,  1725
   353,-14035, -8314,  1276,  1395,  1724
   377,-13772, -8215,  1276,  1395,  1724
   409,-13884, -8141,  1261,  1407,  1725
   390,-13866, -8126,  1261,  1407,  1725
   416,-13979, -8150,  1248,  1412,  1719
   407,-13901, -8116,  1282,  1444,  1711
   412,-14084, -7970,  1282,  1444,  1711
   392,-14199, -7700,  1228,  1422,  1687
   400,-14421, -7545,  1271,  1487,  1642
   424,-14523, -7245,  1271,  1487,  1642
   404,-14528, -7043,  1243,  1526,  1600
   396,-14788, -6793,  1297,  1562,  1551
   392,-14918, -6388,  1297,  1562,  1551
   344,-15108, -5938,  1283,  1614,  1475
   386,-15432, -5556,  1262,  1670,  1399
   365,-15377, -5055,  1262,  1670,  1399
   341,-15515, -4720,  1249,  1721,  1316
   361,-15950, -4440,  1249,  1721,  1316
   349,-16035, -4105,  1234,  1741,  1256
   360,-16094, -3452,  1256,  1812,  1147
   367,-16238, -2912,  1256,  1812,  1147
   312,-16228, -2093,  1215,  1836,  1027
   334,-16584, -1688,  1253,  1881,   921
   334,-16615, -1454,  1253,  1881,   921
   324,-16456,  -934,  1264,  1901,   851
   323,-16802,  -664,  1249,  1895,   768
   397,-16370,    18,  1249,  1895,   768
   323,-16962,   347,  1242,  1930,   670
   316,-16460,   940,  1242,  1930,   670
   298,-16630,  1211,  1263,  1948,   573
   309,-16543,  1749,  1254,  1932,   490
   376,-16570,  2441,  1254,  1932,   490
   260,-16185,  3146,  1265,  1968,   362
   276,-16626,  3560,  1263,  1976,   246
   302,-16574,  4196,  1263,  1976,   246
   288,-16310,  4796,  1256,  1943,   115
   273,-16007,  5277,  1300,  1940,    33
   250,-16208,  5430,  1300,  1940,    33
   286,-15907,  5722,  1269,  1954,   -16
   253,-15860,  5989,  1245,  1900,   -71
   255,-15837,  6238,  1245,  1900,   -71
   236,-15632,  6551,  1237,  1918,  -142
   243,-15788,  6772,  1237,  1918,  -142
   225,-15331,  7260,  1273,  1889,  -185
   248,-15295,  7560,  1271,  1878,  -249
   242,-15105,  7839,  1271,  1878,  -249
   196,-15125,  8110,  1268,  1830,  -330
   263,-14787,  8473,  1258,  1814,  -386
   226,-14821,  8581,  1258,  1814,  -386
   215,-14744,  8737,  1296,  1775,  -413
   203,-14506,  9024,  1240,  1784,  -469
   214,-14382,  9400,  1240,  1784,  -469
   243,-14154,  9726,  1243,  1754,  -535
   212,-14142,  9841,  1259,  1725,  -585
   249,-13747, 10249,  1259,  1725,  -585
   215,-13713, 10439,  1262,  1676,  -639
   176,-13588, 10648,  1262,  1676,  -639
   195,-13416, 10948,  1255,  1640,  -681
   169,-13073, 11226,  1244,  1636,  -742
   159,-12974, 11377,  1244,  1636,  -742
   169,-12848, 11506,  1266,  1636,  -767
   155,-12757, 11675,  1304,  1592,  -810
   148,-12623, 11825,  1304,  1592,  -810
   164,-12607, 11967,  1281,  1578,  -837
   152,-12351, 12151,  1252,  1484,  -880
   145,-12143, 12386,  1252,  1484,  -880
   171,-12066, 12577,  1309,  1500,  -933
   167,-11772, 12807,  1263,  1472,  -979
   136,-11251, 13101,  1263,  1472,  -979
   138,-11022, 13352,  1284,  1404, -1035
    93,-11048, 13517,  1284,  1404, -1035
    94,-10114, 14061,  1281,  1347, -1084
   114, -9638, 14410,  1289,  1232, -1187
   154, -9757, 14507,  1289,  1232, -1187
   117, -9579, 14618,  1285,  1200, -1209
   118, -8714, 14891,  1294,  1156, -1255
   153, -8571, 15064,  1294,  1156, -1255
   141, -8597, 15151,  1304,  1110, -1290
    98, -8545, 15254,  1264,  1054, -1315
   158, -7986, 15521,  1264,  1054, -1315
   136, -7756, 15668,  1281,   998, -1358
   114, -7384, 15892,  1281,   998, -1358
    83, -6740, 16060,  1275,   933, -1399
    37, -6634, 16170,  1281,   878, -1440
    93, -6479, 16297,  1281,   878, -1440
    92, -5952, 16467,  1273,   785, -1471
    65, -5013, 16694,  1268,   673, -1517
    75, -5096, 16756,  1268,   673, -1517
    89, -4437, 16882,  1280,   616, -1545
    69, -3916, 17029,  1275,   550, -1576
    59, -3566, 17099,  1275,   550, -1576
    79, -3022, 17239,  1289,   478, -1599
   105, -3060, 17247,  1295,   425, -1630
     6, -2803, 17306,  1295,   425, -1630
    63, -1818, 17403,  1266,   350, -1650
    79, -2041, 17392,  1266,   350, -1650
    58, -1604, 17467,  1292,   292, -1661
    82,  -965, 17483,  1291,   185, -1678
    66,  -619, 17544,  1291,   185, -1678
    68,  -491, 17539,  1259,   146, -1686
    52,   237, 17611,  1293,    53, -1698
    66,   360, 17589,  1293,    53, -1698
    52,   547, 17584,  1311,    -9, -1698
    47,   900, 17596,  1317,   -55, -1702
    17,  1179, 17542,  1317,   -55, -1702
  -145,   805, 17537,  1302,   -80, -1703
     2,   925, 17553,  1300,   -75, -1699
    67,   951, 17537,  1300,   -75, -1699
    30,   957, 17541,  1299,   -63, -1702
    48,   975, 17554,  1299,   -63, -1702
   -73,   877, 17567,  1281,   -57, -1699
    22,   938, 17540,  1293,   -66, -1705
    40,   939, 17593,  1293,   -66, -1705
    61,   801, 17535,  1291,   -85, -1705
    77,  1184, 17527,  1303,   -89, -1712
    57,   968, 17555,  1303,   -89, -1712
   151,  1276, 17559,  1325,  -111, -1704
    57,  1695, 17479,  1299,  -168, -1703
    62,  2289, 17481,  1299,  -168, -1703
    27,  2428, 17372,  1306,  -239, -1708
    25,  3118, 17335,  1313,  -335, -1711
    57,  3466, 17269,  1313,  -335, -1711
    47,  3850, 17113,  1320,  -408, -1699
    42,  4240, 17034,  1320,  -408, -1699
    52,  4918, 16907,  1291,  -524, -1687
    24,  5502, 16751,  1297,  -603, -1668
    14,  5883, 16564,  1297,  -603, -1668
    51,  6628, 16321,  1308,  -738, -1661
    18,  6818, 16202,  1306,  -831, -1626
    11,  7147, 15974,  1306,  -831, -1626
    -9,  7911, 15619,  1279,  -925, -1595
    50,  8770, 15250,  1281, -1080, -1539
    55,  9491, 14884,  1281, -1080, -1539
    40,  9858, 14515,  1327, -1202, -1488
    43, 10474, 14075,  1327, -1321, -1428
    53, 11344, 13552,  1298, -1321, -1428
    54, 11976, 13062,  1296, -1462, -1349
    74, 12039, 12688,  1296, -1462, -1349
    75, 12515, 12331,  1316, -1568, -1285
    79, 12701, 12003,  1309, -1639, -1222
    38, 13185, 11590,  1309, -1639, -1222
    71, 13698, 11170,  1343, -1718, -1156
    75, 13766, 10881,  1305, -1774, -1097
    71, 13752, 10680,  1305, -1774, -1097
    54, 14009, 10343,  1297, -1823, -1058
    88, 14564,  9838,  1288, -1894,  -978
   100, 14750,  9500,  1288, -1894,  -978
    96, 14735,  9141,  1307, -1949,  -919
   134, 15070,  8537,  1307, -1949,  -919
    97, 15471,  7943,  1341, -2000,  -823
   138, 15712,  7362,  1312, -2092,  -723
   110, 15885,  6803,  1312, -2092,  -723
    94, 16180,  6332,  1299, -2166,  -629
    94, 16240,  5951,  1340, -2199,  -554
   120, 16322,  5538,  1340, -2199,  -554
   154, 16491,  5109,  1342, -2260,  -478
   142, 16620,  4359,  1329, -2309,  -375
   166, 16936,  3823,  1329, -2309,  -375
   150, 16769,  3517,  1301, -2335,  -274
   158, 16934,  3068,  1311, -2344,  -196
   206, 16932,  2656,  1311, -2344,  -196
   169, 16944,  2191,  1312, -2371,  -118
   160, 17083,  1636,  1312, -2371,  -118
   180, 17009,  1319,  1302, -2381,   -19
   195, 16926,  1027,  1332, -2404,    31
   197, 16970,   601,  1332, -2404,    31
   184, 16945,   204,  1319, -2420,   102
   194, 17044,  -265,  1304, -2410,   194
   193, 16932,  -853,  1304, -2410,   194
   218, 16902, -1433,  1333, -2430,   315
   216, 16731, -1759,  1336, -2460,   393
   210, 16672, -2281,  1336, -2460,   393
   255, 16528, -2673,  1278, -2432,   474
   267, 16549, -3150,  1315, -2452,   569
   204, 16480, -3689,  1315, -2452,   569
   207, 16346, -4063,  1286, -2427,   671
   228, 15995, -4400,  1286, -2427,   671
   251, 16047, -4705,  1287, -2424,   735
   287, 16030, -5062,  1350, -2416,   800
   259, 15899, -5292,  1350, -2416,   800
   236, 15715, -5480,  1304, -2411,   852
   277, 15651, -5674,  1352, -2379,   889
   270, 15668, -5948,  1352, -2379,   889
   239, 15470, -6162,  1320, -2389,   951
   241, 15155, -6477,  1340, -2360,  1009
   276, 14992, -6917,  1340, -2360,  1009
   291, 14826, -7409,  1301, -2300,  1110
   262, 14547, -7657,  1284, -2309,  1171
   280, 14403, -7782,  1284, -2309,  1171
   294, 14190, -8089,  1309, -2285,  1222
   316, 13899, -8637,  1309, -2285,  1222
   292, 13612, -8909,  1323, -2215,  1323
   284, 13454, -9205,  1291, -2213,  1385
   337, 13173, -9617,  1291, -2213,  1385
   337, 12962, -9989,  1291, -2161,  1466
   348, 12508,-10205,  1319, -2109,  1531
   326, 12399,-10475,  1319, -2109,  1531
   338, 12099,-10655,  1311, -2079,  1581
   354, 11895,-10869,  1281, -2070,  1629
   328, 11699,-11011,  1281, -2070,  1629
   351, 11592,-11278,  1298, -2047,  1674
   294, 11316,-11472,  1298, -2047,  1674
   347, 11255,-11553,  1314, -1985,  1721
   323, 11113,-11563,  1298, -1958,  1733
   377, 10690,-11718,  1298, -1958,  1733
   341, 10205,-12253,  1304, -1960,  1774
   383,  9632,-12583,  1279, -1806,  1887
   388,  9157,-12884,  1279, -1806,  1887
   363,  9072,-13131,  1318, -1744,  1965
   376,  8700,-13260,  1278, -1703,  1996
   356,  8451,-13396,  1278, -1703,  1996
   352,  8222,-13535,  1254, -1657,  2026
   359,  8024,-13660,  1287, -1608,  2071
   392,  7791,-13824,  1287, -1608,  2071
   384,  7629,-13874,  1280, -1546,  2093
   338,  7348,-13959,  1280, -1546,  2093
   398,  6926,-14104,  1276, -1538,  2121
   346,  6863,-14251,  1261, -1457,  2156
   386,  6420,-14337,  1261, -1457,  2156
   397,  6290,-14445,  1244, -1429,  2190
   392,  5999,-14523,  1290, -1403,  2208
   395,  5765,-14636,  1290, -1403,  2208
   379,  5447,-14732,  1321, -1305,  2237
   407,  4923,-14840,  1298, -1242,  2270
   375,  4806,-14948,  1298, -1242,  2270
   393,  4598,-15004,  1308, -1197,  2301
   427,  4249,-14998,  1278, -1188,  2310
   390,  4207,-15074,  1278, -1188,  2310
   416,  3936,-15149,  1301, -1088,  2336
   426,  3733,-15219,  1301, -1088,  2336
   401,  3395,-15271,  1299, -1022,  2359
   420,  3183,-15276,  1286,  -979,  2366
   400,  2754,-15340,  1286,  -979,  2366
   344,  2837,-15372,  1280,  -933,  2383
   431,  2413,-15426,  1275,  -874,  2402
   384,  2063,-15481,  1275,  -874,  2402
   382,  1715,-15536,  1273,  -852,  2408
   369,  1577,-15505,  1268,  -808,  2419
   423,  1183,-15485,  1268,  -808,  2419
   431,   740,-15503,  1311,  -739,  2439
   428,   528,-15560,  1292,  -664,  2452
   410,   343,-15575,  1292,  -664,  2452
   432,   161,-15525,  1279,  -592,  2458
   422,   -73,-15606,  1279,  -592,  2458
   439,  -386,-15548,  1261,  -573,  2462
   406,  -715,-15570,  1283,  -495,  2466
   426, -1056,-15541,  1283,  -495,  2466
   415, -1512,-15528,  1276,  -417,  2475
   411, -1728,-15489,  1284,  -354,  2483
   398, -1981,-15463,  1284,  -354,  2483
   425, -2222,-15404,  1291,  -308,  2483
   423, -2448,-15393,  1286,  -269,  2482
   416, -2637,-15365,  1286,  -269,  2482
   420, -2754,-15276,  1262,  -215,  2478
   397, -3092,-15306,  1302,  -169,  2473
   474, -3342,-15231,  1302,  -169,  2473
   438, -3451,-15202,  1256,  -131,  2481
   448, -3214,-15248,  1256,  -131,  2481
   393, -3280,-15248,  1245,  -125,  2464
   440, -3247,-15230,  1267,  -135,  2477
   472, -3232,-15261,  1267,  -135,  2477
   419, -3923,-15242,  1295,  -149,  2479
   450, -3086,-15266,  1290,  -160,  2475
   413, -3095,-15243,  1290,  -160,  2475
   453, -3120,-15295,  1268,  -171,  2477
   460, -2977,-15301,  1278,  -165,  2479
   425, -2984,-15294,  1278,  -165,  2479
   423, -2928,-15341,  1298,  -189,  2483
   478, -2752,-15322,  1298,  -189,  2483
   440, -2764,-15393,  1278,  -212,  2478
   462, -2321,-15364,  1261,  -256,  2480
   458, -2305,-15428,  1261,  -256,  2480
   465, -2152,-15425,  1266,  -285,  2487
   422, -1680,-15482,  1279,  -365,  2480
   466, -1234,-15571,  1279,  -365,  2480
   442,  -859,-15579,  1272,  -455,  2480
   462,  -274,-15576,  1281,  -541,  2474
   452,  -205,-15590,  1281,  -541,  2474
   424,   468,-15543,  1254,  -615,  2455
   442,   925,-15533,  1250,  -749,  2450
   431,  1502,-15497,  1250,  -749,  2450
   394,  1813,-15491,  1267,  -814,  2430
   423,  2416,-15430,  1267,  -814,  2430
   409,  3042,-15302,  1269,  -922,  2396
   447,  3593,-15189,  1265, -1034,  2362
   423,  4348,-15025,  1265, -1034,  2362
   431,  4743,-14853,  1276, -1164,  2311
   424,  5861,-14598,  1255, -1292,  2248
   440,  6451,-14359,  1255, -1292,  2248
   403,  7034,-14016,  1298, -1482,  2156
   407,  8269,-13576,  1293, -1610,  2063
   376,  9075,-13003,  1293, -1610,  2063
   395,  9664,-12710,  1287, -1780,  1930
   425, 10017,-12553,  1283, -1821,  1894
   357, 10517,-12258,  1283, -1821,  1894
   389, 10732,-11901,  1296, -1914,  1800
   369, 11416,-11574,  1296, -1914,  1800
   334, 11808,-11144,  1317, -1981,  1731
   317, 12176,-10637,  1286, -2068,  1620
   383, 12855,-10070,  1286, -2068,  1620
   363, 12863, -9727,  1318, -2137,  1498
   304, 13258, -9560,  1298, -2177,  1450
   339, 13181, -9330,  1298, -2177,  1450
   312, 13362, -9039,  1288, -2212,  1385
   368, 13990, -8692,  1288, -2244,  1319
   301, 13964, -8298,  1288, -2244,  1319
   290, 14532, -8016,  1288, -2274,  1237
   333, 14764, -7555,  1302, -2315,  1136
   303, 15176, -6746,  1302, -2315,  1136
   276, 15749, -6194,  1284, -2370,   998
   307, 15589, -5404,  1284, -2370,   998
   306, 15995, -4794,  1271, -2423,   838
   266, 16290, -4155,  1300, -2430,   707
   276, 16905, -3721,  1300, -2430,   707
   292, 16667, -3134,  1303, -2451,   622
   266, 16573, -2457,  1280, -2469,   487
   268, 16903, -2021,  1280, -2469,   487
   243, 16747, -1496,  1307, -2454,   390
   236, 17165, -1193,  1299, -2453,   309
   230, 16662,  -391,  1299, -2453,   309
   261, 17012,   185,  1333, -2427,   160
   267, 17025,   615,  1333, -2427,    85
   234, 17116,  1086,  1281, -2412,    85
   223, 17043,  1718,  1304, -2409,   -12
   176, 16929,  2244,  1304, -2409,   -12
   174, 16858,  2936,  1304, -2358,  -120
   111, 16738,  3736,  1307, -2327,  -266
   102, 16929,  4662,  1307, -2327,  -266
   174, 16079,  6032,  1350, -2251,  -466
   150, 15987,  6652,  1305, -2160,  -615
   132, 15819,  6887,  1305, -2160,  -615
   160, 15807,  7168,  1322, -2122,  -662
   129, 15653,  7596,  1314, -2076,  -738
   100, 15332,  8203,  1314, -2076,  -738
   100, 14998,  8752,  1313, -1997,  -834
    31, 14934,  9374,  1313, -1997,  -834
    84, 14550,  9950,  1315, -1953,  -931
   115, 13402, 10824,  1309, -1781, -1058
    79, 13810, 11069,  1309, -1781, -1058
    49, 13189, 11251,  1301, -1748, -1127
    95, 13168, 11481,  1293, -1733, -1158
    51, 13232, 11661,  1293, -1733, -1158
    89, 12565, 12015,  1298, -1657, -1195
    66, 12274, 12483,  1306, -1596, -1257
    75, 11670, 12791,  1306, -1596, -1257
    99, 11989, 12968,  1329, -1512, -1307
    92, 11736, 13272,  1324, -1470, -1352
    62, 11453, 13592,  1324, -1470, -1352
    31, 10628, 13910,  1324, -1344, -1405
    30, 10538, 14121,  1324, -1344, -1405
    49, 10444, 14294,  1348, -1284, -1432
    30,  9663, 14682,  1306, -1237, -1473
    40,  9616, 14827,  1306, -1237, -1473
    90,  8776, 15152,  1314, -1166, -1511
    -7,  8502, 15379,  1318, -1064, -1548
     5,  8250, 15547,  1318, -1064, -1548
    71,  7956, 15710,  1312,  -980, -1580
    35,  7701, 15922,  1314,  -921, -1599
     6,  6983, 16208,  1314,  -921, -1599
    37,  6319, 16391,  1311,  -803, -1633
    41,  6061, 16501,  1312,  -734, -1652
    43,  5902, 16589,  1312,  -734, -1652
    43,  5682, 16695,  1317,  -665, -1670
    36,  5011, 16845,  1317,  -665, -1670
    43,  4791, 16925,  1312,  -590, -1680
    76,  4109, 17107,  1288,  -492, -1695
    29,  3580, 17182,  1288,  -492, -1695
    56,  3286, 17294,  1309,  -399, -1710
    15,  2898, 17322,  1292,  -305, -1703
    -2,  2810, 17427,  1292,  -305, -1703
    35,  2293, 17379,  1303,  -254, -1698
    45,  2390, 17461,  1291,  -227, -1706
    13,  2144, 17458,  1291,  -227, -1706
    -3,  2151, 17465,  1325,  -219, -1707
    19,  2065, 17473,  1317,  -196, -1711
    24,  1968, 17464,  1317,  -196, -1711
    30,  2053, 17473,  1316,  -177, -1711
    23,  1903, 17513,  1316,  -177, -1711
    45,  1773, 17520,  1313,  -157, -1707
   -11,  1564, 17500,  1306,  -144, -1708
   -33,  1133, 17505,  1306,  -144, -1708
    -1,  1228, 17551,  1329,  -106, -1703
    10,  1190, 17538,  1320,   -65, -1699
    18,  1191, 17523,  1320,   -65, -1699
    70,   898, 17538,  1303,   -84, -1703
    25,   723, 17534,  1297,   -55, -1697
    32,   875, 17549,  1297,   -55, -1697
    45,   875, 17560,  1298,   -58, -1705
    92,   937, 17565,  1298,   -58, -1705
    20,   866, 17568,  1320,   -45, -1699
    49,   809, 17555,  1291,   -70, -1705
   -21,   834, 17556,  1291,   -70, -1705
    35,   854, 17556,  1313,   -58, -1698
     1,   854, 17565,  1306,   -84, -1704
   101,   801, 17586,  1306,   -84, -1704
    24,   863, 17567,  1327,   -83, -1703
     5,   861, 17558,  1282,   -83, -1705
    32,   869, 17574,  1282,   -83, -1705
     1,   887, 17574,  1273,   -64, -1702
    36,   877, 17542,  1305,   -68, -1703
   -23,   963, 17537,  1305,   -68, -1703
    99,   818, 17576,  1293,   -71, -1702
    26,   921, 17525,  1293,   -71, -1702
     4,   917, 17552,  1296,   -43, -1699
    50,   934, 17560,  1317,   -85, -1697
    28,   905, 17571,  1317,   -85, -1697
    23,   933, 17552,  1268,   -77, -1702
    66,   945, 17597,  1280,   -63, -1707
    26,   918, 17568,  1280,   -63, -1707
     6,   972, 17571,  1268,   -64, -1709
     8,   950, 17558,  1300,   -92, -1700
    53,  1004, 17546,  1300,   -92, -1700
    54,  1046, 17548,  1317,   -88, -1700
    89,   968, 17522,  1287,   -72, -1703
    21,   952, 17544,  1287,   -72, -1703
    43,   984, 17547,  1324,   -57, -1701
    35,   915, 17566,  1324,   -57, -1701
    29,   903, 17558,  1304,   -79, -1704
    10,   898, 17546,  1309,   -63, -1704
     7,   918, 17572,  1309,   -63, -1704
    10,   838, 17561,  1310,   -65, -1689
    34,   802, 17559,  1310,   -65, -1706
    -1,   860, 17547,  1310,   -65, -1706
     5,   912, 17552,  1296,   -62, -1696
   -10,   776, 17570,  1333,   -39, -1700
    -4,   690, 17545,  1333,   -39, -1700
    29,   698, 17561,  1301,   -33, -1696
    19,   612, 17549,  1311,   -35, -1697
    14,   665, 17536,  1311,   -35, -1697
    19,   525, 17557,  1332,     9, -1696
    19,   549, 17547,  1332,     9, -1696
     2,   518, 17567,  1315,   -18, -1692
