  1651,   500, 17272, -2633,  -213, -1365
  1869,   537, 17275, -2633,  -202, -1363
  1339,   665, 17221, -2646,  -184, -1342
  1747,   492, 17274, -2646,  -184, -1342
  1813,   433, 17275, -2644,  -180, -1345
  1782,   503, 17263, -2647,  -216, -1349
  1771,   535, 17244, -2647,  -216, -1349
  1792,   617, 17272, -2648,  -193, -1344
  1734,   572, 17237, -2648,  -193, -1344
  1954,   729, 17293, -2638,  -186, -1349
  1342,   942, 17142, -2629,  -209, -1341
  1872,   687, 17141, -2629,  -209, -1341
  1647,   489, 17241, -2656,  -146, -1360
  1440,   692, 17288, -2623,   -93, -1357
  2100,   248, 17183, -2623,   -93, -1357
  1672,   634, 17334, -2625,   -20, -1360
  1570,   582, 17255, -2618,    46, -1374
  1988,   435, 17221, -2618,    46, -1374
  1598,   497, 17267, -2588,    75, -1371
  1764,   395, 17203, -2588,    75, -1371
  1760,   596, 17298, -2569,   117, -1374
  1850,   607, 17262, -2574,   137, -1378
  1581,   635, 17219, -2574,   137, -1378
  1836,   529, 17263, -2576,   127, -1367
  1664,   603, 17359, -2602,    60, -1378
  1622,   457, 17145, -2602,    60, -1378
  1478,   373, 17222, -2606,    17, -1365
  1589,   495, 17334, -2614,   -63, -1353
  1757,   694, 17215, -2614,   -63, -1353
  1579,   510, 17183, -2608,   -82, -1363
  1893,   319, 17321, -2632,  -127, -1356
  1617,   593, 17113, -2632,  -127, -1356
  1658,   545, 17312, -2637,  -178, -1352
  1771,   506, 17308, -2637,  -178, -1352
  2090,   647, 17197, -2650,  -207, -1342
  1545,   507, 17325, -2662,  -273, -1342
  1803,   708, 17337, -2662,  -273, -1342
  1442,   939, 17149, -2637,  -275, -1343
  2103,   420, 17290, -2683,  -270, -1343
  1711,   612, 17314, -2683,  -270, -1343
  1720,   579, 17250, -2669,  -290, -1340
  1725,   567, 17256, -2651,  -273, -1342
  1764,   564, 17243, -2651,  -273, -1342
  1719,   558, 17225, -2666,  -270, -1335
  1754,   582, 17252, -2666,  -289, -1337
  1718,   575, 17297, -2666,  -289, -1337
  1763,   576, 17245, -2669,  -254, -1342
  1750,   553, 17267, -2669,  -254, -1342
  1739,   573, 17261, -2653,  -244, -1346
  1761,   561, 17263, -2680,  -247, -1347
  1740,   580, 17252, -2680,  -247, -1347
  1723,   559, 17262, -2646,  -231, -1344
  1754,   582, 17245, -2640,  -248, -1346
  1739,   571, 17269, -2640,  -248, -1346
  1738,   572, 17284, -2672,  -258, -1346
  1756,   574, 17250, -2671,  -244, -1342
  1751,   576, 17259, -2671,  -244, -1342
  1745,   568, 17246, -2652,  -255, -1343
  1745,   570, 17266, -2671,  -246, -1343
  1753,   574, 17236, -2671,  -246, -1343
  1732,   567, 17269, -2654,  -262, -1345
  1717,   551, 17282, -2654,  -262, -1345
  1761,   563, 17243, -2647,  -257, -1339
  1731,   552, 17271, -2658,  -252, -1344
  1742,   565, 17233, -2658,  -252, -1344
  1739,   556, 17258, -2649,  -236, -1345
  1756,   553, 17286, -2688,  -225, -1335
  1730,   560, 17275, -2688,  -225, -1335
  1754,   567, 17234, -2663,  -234, -1342
  1738,   561, 17250, -2677,  -242, -1344
